2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
3103212.0,3137157.0,3174336.0,3209768.0,3248878.0,3280851.0,3306090.0,3321238.0,3333862.0,3300697.0,3327547.0,3314683.0,3298438.0,3280013.0,3344495.0,3331631.0,3315386.0,3296961.0,3361443.0
2140715.0,2146209.0,2152555.0,2162060.0,2172191.0,2181427.0,2191572.0,2202558.0,2211937.0,2228500.5,2240362.0,2250708.0,2261875.0,2274092.0,2278662.0,2289008.0,2300175.0,2312391.0,2316961.0
193439.0,194376.0,195984.0,197590.0,198361.0,202565.0,205403.0,209107.0,211468.0,214508.0,218234.0,220515.0,222874.0,225352.0,228320.0,230601.0,232960.0,235437.0,238405.0
274308.0,279646.0,285054.0,286275.0,289243.0,292272.0,295370.0,298472.0,303315.0,312154.5,318243.0,323375.0,328596.0,333913.0,336066.0,341198.0,346419.0,351736.0,353890.0
599741.0,605592.0,612185.0,621225.0,630767.0,640334.0,652476.0,664041.0,673661.0,690888.0,705437.0,716511.0,727581.0,738499.0,746025.0,757099.0,768168.0,779086.0,786613.0
2788367.0,2813270.0,2843636.0,2880537.0,2927395.0,2983928.0,3048963.0,3106922.0,3154650.0,3118201.0,3242679.0,3245447.0,3230885.0,3196609.0,3397717.0,3400485.0,3385923.0,3351647.0,3552755.0
2075479.0,2068990.0,2064776.0,2067100.0,2067356.0,2064013.0,2060998.0,2057238.0,2053796.0,2040646.0,2034513.0,2027154.0,2020354.0,2014723.0,2016394.0,2009035.0,2002236.0,1996605.0,1998275.0
115897.0,116570.0,117674.0,118410.0,119455.0,120544.0,121184.0,122180.0,123969.0,120194.5,124628.0,123432.0,121607.0,119202.0,128384.0,127188.0,125363.0,122958.0,132141.0
189218.0,190090.0,190562.0,191552.0,193110.0,195425.0,196912.0,198437.0,200166.0,204070.5,205913.0,208138.0,210576.0,213264.0,213001.0,215225.0,217663.0,220351.0,220088.0
138848.0,140933.0,142084.0,143898.0,146529.0,149367.0,153020.0,157321.0,161209.0,171064.5,176196.0,182067.0,188256.0,194692.0,194458.0,200328.0,206518.0,212953.0,212719.0
229458.0,231435.0,234148.0,237817.0,242830.0,250567.0,254391.0,259123.0,261335.0,274473.0,275036.0,281930.0,289967.0,299128.0,289946.0,296841.0,304877.0,314038.0,304856.0
650500.0,660674.0,669449.0,678566.0,686562.0,697389.0,712336.0,724774.0,737202.0,718500.5,750932.0,747253.0,739274.0,726908.0,786630.0,782951.0,774971.0,762606.0,822327.0
2715739.0,2733785.0,2754638.0,2768234.0,2780056.0,2790053.0,2794111.0,2798708.0,2800744.0,2808155.5,2797348.0,2798763.0,2804304.0,2815673.0,2796764.0,2798179.0,2803720.0,2815089.0,2796180.0
190947.0,194031.0,196540.0,198825.0,200493.0,202152.0,204050.0,205725.0,206746.0,211230.0,212105.0,214537.0,217232.0,220154.0,217972.0,220404.0,223099.0,226020.0,223839.0
769647.0,776196.0,783250.0,790843.0,798882.0,809136.0,817189.0,824940.0,831691.0,845345.0,852837.0,860962.0,870004.0,880186.0,880768.0,888892.0,897934.0,908116.0,908698.0
309476.0,315306.0,322722.0,327844.0,325274.0,322772.0,319040.0,315942.0,318211.0,326879.5,328607.0,333417.0,338970.0,345309.0,341205.0,346014.0,351568.0,357907.0,353803.0
76819.0,77621.0,79002.0,79656.0,80497.0,81458.0,82231.0,82213.0,82723.0,88450.5,87495.0,90131.0,93270.0,96900.0,91274.0,93910.0,97049.0,100679.0,95052.0
1906367.0,1926338.0,1947209.0,1974061.0,2001636.0,2027568.0,2052192.0,2082582.0,2104195.0,2119227.5,2151576.0,2164704.0,2178091.0,2192696.0,2228088.0,2241216.0,2254603.0,2269208.0,2304600.0
2250121.0,2281231.0,2318672.0,2358660.0,2400483.0,2447898.0,2499698.0,2550374.0,2592951.0,2635501.5,2721136.0,2757621.0,2787803.0,2809789.0,2896806.0,2933291.0,2963473.0,2985459.0,3072475.0
2250121.0,2281231.0,2318672.0,2358660.0,2400483.0,2447898.0,2499698.0,2550374.0,2592951.0,2635501.5,2721136.0,2757621.0,2787803.0,2809789.0,2896806.0,2933291.0,2963473.0,2985459.0,3072475.0
702295.0,710682.0,717665.0,723160.0,728190.0,730889.0,734166.0,737557.0,740081.0,743212.5,746655.0,748788.0,751031.0,753468.0,756083.0,758216.0,760460.0,762897.0,765512.0
378344.0,385651.0,393300.0,403705.0,416066.0,431199.0,447338.0,463515.0,480985.0,495272.0,524528.0,536474.0,547338.0,557242.0,588128.0,600075.0,610938.0,620843.0,651729.0
378344.0,385651.0,393300.0,403705.0,416066.0,431199.0,447338.0,463515.0,480985.0,495272.0,524528.0,536474.0,547338.0,557242.0,588128.0,600075.0,610938.0,620843.0,651729.0
152370.0,151868.0,150992.0,150337.0,149495.0,150086.0,149382.0,149666.0,151382.0,151839.0,155451.0,156340.0,156943.0,157227.0,161941.0,162830.0,163433.0,163717.0,168432.0
404676.0,407722.0,413200.0,419081.0,423313.0,427622.0,428954.0,428446.0,428697.0,428911.5,429633.0,429781.0,429733.0,429426.0,430260.0,430407.0,430360.0,430052.0,430886.0
85574.0,86267.0,86678.0,86168.0,87216.0,88334.0,89919.0,91791.0,92442.0,92963.5,94119.0,94558.0,94924.0,95210.0,96456.0,96895.0,97261.0,97547.0,98793.0
867672.0,876023.0,884555.0,893865.0,903336.0,913073.0,923432.0,931988.0,940971.0,949594.0,964803.0,971667.0,977972.0,983708.0,998766.0,1005630.0,1011935.0,1017672.0,1032729.0
867672.0,876023.0,884555.0,893865.0,903336.0,913073.0,923432.0,931988.0,940971.0,949594.0,964803.0,971667.0,977972.0,983708.0,998766.0,1005630.0,1011935.0,1017672.0,1032729.0
235932.0,238704.0,246952.0,251881.0,255801.0,260814.0,265493.0,271499.0,277667.0,296384.0,302085.0,312245.0,323434.0,335662.0,329788.0,339948.0,351137.0,363365.0,357491.0
103171.0,102629.0,101834.0,101267.0,100587.0,99880.0,99429.0,98575.0,97895.0,97353.0,96244.0,95797.0,95388.0,95010.0,93833.0,93386.0,92978.0,92599.0,91422.0
4246890.0,4332282.0,4429034.0,4505783.0,4603065.0,4709845.0,4814995.0,4914286.0,4996835.0,5136691.0,5257485.0,5346752.0,5436240.0,5525374.0,5591421.0,5680687.0,5770176.0,5859310.0,5925357.0
142278.0,142286.0,142259.0,141906.0,142299.0,143100.0,143753.0,144038.0,144192.0,147310.5,146780.0,148229.0,149909.0,151779.0,148661.0,150111.0,151790.0,153660.0,150542.0
81641.0,81414.0,80863.0,80585.0,79784.0,79170.0,78495.0,77689.0,76702.0,75689.5,74056.0,73326.0,72696.0,72181.0,70617.0,69887.0,69258.0,68742.0,67179.0
183113.0,186558.0,190146.0,194886.0,199184.0,202939.0,207602.0,212522.0,217855.0,226244.5,234171.0,239750.0,245416.0,251180.0,256097.0,261676.0,267343.0,273107.0,278024.0
379744.0,380685.0,382432.0,383844.0,384071.0,383382.0,382179.0,381104.0,380045.0,376662.0,377182.0,375660.0,373517.0,370553.0,373583.0,372060.0,369917.0,366953.0,369984.0
379744.0,380685.0,382432.0,383844.0,384071.0,383382.0,382179.0,381104.0,380045.0,376662.0,377182.0,375660.0,373517.0,370553.0,373583.0,372060.0,369917.0,366953.0,369984.0
1650832.0,1674534.0,1703610.0,1735012.0,1768351.0,1804672.0,1841295.0,1874516.0,1904726.0,1926716.0,1987411.0,2008814.0,2025400.0,2036141.0,2104438.0,2125841.0,2142427.0,2153168.0,2221465.0
799672.0,800858.0,801604.0,801390.0,801018.0,800125.0,801662.0,803233.0,805088.0,813100.0,814426.0,818596.0,823190.0,828144.0,823982.0,828152.0,832746.0,837700.0,833537.0
590506.0,591927.0,594969.0,600236.0,608604.0,621166.0,635859.0,647867.0,658187.0,675611.5,688753.0,699186.0,709929.0,721091.0,726987.0,737420.0,748162.0,759325.0,765221.0
1815081.0,1803190.0,1795930.0,1780225.0,1771680.0,1764873.0,1760612.0,1757218.0,1754454.0,1733227.0,1732450.0,1720855.0,1707292.0,1691860.0,1707200.0,1695606.0,1682042.0,1666611.0,1681951.0
153950.0,154076.0,153909.0,153146.0,152888.0,152392.0,152233.0,151982.0,152144.0,155169.5,154360.0,155631.0,157146.0,158890.0,155515.0,156786.0,158301.0,160045.0,156670.0
110788.0,110684.0,110135.0,109562.0,108515.0,107343.0,106383.0,105399.0,104505.0,107240.5,104353.0,105255.0,106687.0,108677.0,102558.0,103460.0,104892.0,106882.0,100763.0
590506.0,591927.0,594969.0,600236.0,608604.0,621166.0,635859.0,647867.0,658187.0,675611.5,688753.0,699186.0,709929.0,721091.0,726987.0,737420.0,748162.0,759325.0,765221.0
121034.0,121431.0,121855.0,122362.0,123600.0,125628.0,128292.0,131153.0,133787.0,135793.0,140458.0,142293.0,143944.0,145421.0,150507.0,152341.0,153993.0,155470.0,160555.0
2554524.0,2602919.0,2650274.0,2700529.0,2753974.0,2812897.0,2856756.0,2891776.0,2931665.0,2944862.0,3023425.0,3043049.0,3056387.0,3062975.0,3163914.0,3183539.0,3196877.0,3203465.0,3304404.0
608930.0,618299.0,626778.0,637846.0,649652.0,659522.0,671055.0,681413.0,690916.0,692323.0,712175.0,716441.0,719105.0,720056.0,746877.0,751143.0,753807.0,754759.0,781579.0
235932.0,238704.0,246952.0,251881.0,255801.0,260814.0,265493.0,271499.0,277667.0,296384.0,302085.0,312245.0,323434.0,335662.0,329788.0,339948.0,351137.0,363365.0,357491.0
1815081.0,1803190.0,1795930.0,1780225.0,1771680.0,1764873.0,1760612.0,1757218.0,1754454.0,1733227.0,1732450.0,1720855.0,1707292.0,1691860.0,1707200.0,1695606.0,1682042.0,1666611.0,1681951.0
145872.0,146622.0,147449.0,147450.0,147831.0,147993.0,147785.0,147878.0,148249.0,155531.5,153765.0,157047.0,161035.0,165719.0,157780.0,161062.0,165050.0,169734.0,161795.0
131822.0,133098.0,132018.0,129579.0,127314.0,126455.0,125687.0,124865.0,126411.0,111031.5,118901.0,112409.0,103959.0,93580.0,116341.0,109848.0,101399.0,91019.0,113780.0
162956.0,165110.0,167298.0,169038.0,171457.0,173128.0,174542.0,176500.0,178541.0,182094.0,185536.0,187862.0,190035.0,191968.0,194103.0,196429.0,198602.0,200535.0,202670.0
93929.0,94594.0,95159.0,95946.0,96481.0,96850.0,96764.0,97067.0,96922.0,101186.0,99664.0,101614.0,104068.0,107018.0,101621.0,103570.0,106024.0,108974.0,103577.0
290542.0,290595.0,290176.0,290194.0,290261.0,289741.0,289396.0,289108.0,289261.0,288608.0,286899.0,286223.0,286128.0,286924.0,285339.0,284663.0,284568.0,285364.0,283779.0
566268.0,572521.0,581735.0,590365.0,599236.0,607706.0,618223.0,625678.0,637502.0,614825.5,643553.0,636051.0,623950.0,607357.0,665626.0,658125.0,646024.0,629430.0,687700.0
1214091.0,1216089.0,1215308.0,1214786.0,1213887.0,1211749.0,1208595.0,1207027.0,1206139.0,1204204.5,1201969.0,1200691.0,1199774.0,1199399.0,1197836.0,1196558.0,1195641.0,1195266.0,1193703.0
534899.0,536606.0,537006.0,538089.0,540028.0,541271.0,545147.0,548381.0,548674.0,562908.0,558513.0,565115.0,573533.0,583852.0,566940.0,573542.0,581960.0,592279.0,575367.0
169850.0,169892.0,168629.0,167356.0,167286.0,166482.0,166221.0,167895.0,169294.0,167403.5,170930.0,170600.0,169824.0,168599.0,174993.0,174663.0,173886.0,172661.0,179055.0
821923.0,824931.0,826145.0,825732.0,828470.0,830296.0,833163.0,837922.0,842626.0,827247.5,838710.0,832772.0,825214.0,816458.0,844725.0,838788.0,831230.0,822473.0,850741.0
821923.0,824931.0,826145.0,825732.0,828470.0,830296.0,833163.0,837922.0,842626.0,827247.5,838710.0,832772.0,825214.0,816458.0,844725.0,838788.0,831230.0,822473.0,850741.0
161655.0,162886.0,163893.0,164822.0,165023.0,165502.0,166430.0,167330.0,168464.0,168110.5,170244.0,170417.0,170441.0,170354.0,173681.0,173854.0,173878.0,173791.0,177118.0
779149.0,795517.0,808334.0,818620.0,829819.0,839667.0,848960.0,856249.0,862298.0,872541.0,881954.0,888464.0,894682.0,900443.0,906022.0,912533.0,918750.0,924512.0,930091.0
174717.0,175787.0,176576.0,176439.0,177975.0,178938.0,180179.0,181650.0,181523.0,179313.5,179960.0,178966.0,177699.0,176137.0,178685.0,177691.0,176424.0,174862.0,177410.0
807048.0,823309.0,835668.0,834203.0,837089.0,835439.0,839203.0,842006.0,841613.0,861455.0,856534.0,865761.0,876551.0,888562.0,866310.0,875537.0,886328.0,898339.0,876086.0
736586.0,740375.0,743281.0,746394.0,751560.0,755834.0,759341.0,762734.0,764786.0,766158.0,768381.0,769332.0,770462.0,771951.0,774306.0,775257.0,776387.0,777877.0,780232.0
9470635.0,9500871.0,9528090.0,9550194.0,9560431.0,9552554.0,9533663.0,9514113.0,9484158.0,9472345.5,9419693.0,9406031.0,9395837.0,9388767.0,9322310.0,9308648.0,9298453.0,9291384.0,9224926.0
9470635.0,9500871.0,9528090.0,9550194.0,9560431.0,9552554.0,9533663.0,9514113.0,9484158.0,9472345.5,9419693.0,9406031.0,9395837.0,9388767.0,9322310.0,9308648.0,9298453.0,9291384.0,9224926.0
149833.0,151320.0,151501.0,152228.0,151675.0,148107.0,148942.0,150391.0,153201.0,139389.0,149289.0,144012.0,136826.0,127786.0,152225.0,146948.0,139762.0,130722.0,155161.0
197451.0,198279.0,198968.0,200205.0,201423.0,202995.0,203642.0,204194.0,205617.0,201471.5,205674.0,204274.0,202159.0,199326.0,208398.0,206999.0,204884.0,202050.0,211123.0
88895.0,88900.0,89138.0,88200.0,87178.0,86705.0,85645.0,84736.0,83935.0,85198.5,83321.0,83593.0,84040.0,84627.0,81009.0,81280.0,81727.0,82314.0,78696.0
2075479.0,2068990.0,2064776.0,2067100.0,2067356.0,2064013.0,2060998.0,2057238.0,2053796.0,2040646.0,2034513.0,2027154.0,2020354.0,2014723.0,2016394.0,2009035.0,2002236.0,1996605.0,1998275.0
60766.0,60763.0,61399.0,62370.0,62790.0,63249.0,62493.0,61601.0,61095.0,64368.5,62373.0,63724.0,65533.0,67797.0,62489.0,63840.0,65649.0,67913.0,62605.0
280800.0,281327.0,281532.0,280717.0,279424.0,278175.0,276170.0,273558.0,271545.0,268900.5,266300.0,264492.0,262492.0,260202.0,258429.0,256621.0,254621.0,252331.0,250558.0
351920.0,354034.0,355075.0,355482.0,358027.0,361946.0,368875.0,375264.0,378549.0,383485.0,389258.0,392656.0,395737.0,398362.0,402717.0,406114.0,409195.0,411820.0,416175.0
7155089.0,7184041.0,7208884.0,7226633.0,7230949.0,7221509.0,7201332.0,7180003.0,7149580.0,7118499.5,7075798.0,7053764.0,7031376.0,7007663.0,6969189.0,6947154.0,6924766.0,6901054.0,6862579.0
311803.0,312699.0,313422.0,314331.0,314860.0,314983.0,315283.0,314792.0,314661.0,319497.0,317595.0,319666.0,322272.0,325402.0,319090.0,321161.0,323767.0,326897.0,320584.0
98129.0,98465.0,100185.0,100749.0,99456.0,99538.0,100549.0,100038.0,97933.0,107072.5,99882.0,103293.0,108083.0,114245.0,97183.0,100595.0,105385.0,111547.0,94485.0
183113.0,186558.0,190146.0,194886.0,199184.0,202939.0,207602.0,212522.0,217855.0,226244.5,234171.0,239750.0,245416.0,251180.0,256097.0,261676.0,267343.0,273107.0,278024.0
209455.0,213223.0,217611.0,223360.0,227791.0,232892.0,237245.0,241512.0,244312.0,239482.5,246878.0,245762.0,243652.0,240546.0,254605.0,253489.0,251380.0,248274.0,262333.0
2476428.0,2488507.0,2504935.0,2525363.0,2539515.0,2544802.0,2555648.0,2564376.0,2567631.0,2591974.0,2580247.0,2590780.0,2607161.0,2630986.0,2597572.0,2608105.0,2624486.0,2648311.0,2614897.0
130204.0,129711.0,129757.0,129468.0,129085.0,128246.0,127955.0,126917.0,125500.0,123686.0,120797.0,119321.0,118012.0,116942.0,114325.0,112849.0,111541.0,110471.0,107854.0
473412.0,478930.0,485237.0,490906.0,495137.0,501469.0,507387.0,512381.0,514939.0,517240.0,520569.0,522261.0,524109.0,526259.0,529404.0,531096.0,532944.0,535095.0,538239.0
442302.0,452884.0,462291.0,471141.0,480514.0,491730.0,503806.0,515616.0,525239.0,541312.0,554611.0,564776.0,575227.0,586023.0,592914.0,603078.0,613530.0,624325.0,631216.0
490446.0,499150.0,502672.0,509181.0,510635.0,511977.0,516823.0,517528.0,522461.0,520839.5,532817.0,534465.0,535053.0,534490.0,552347.0,553995.0,554583.0,554020.0,571877.0
450946.0,455139.0,461614.0,467087.0,470628.0,475537.0,481368.0,487298.0,494399.0,518537.5,523334.0,536230.0,551097.0,568136.0,557024.0,569920.0,584787.0,601827.0,590715.0
134613.0,134275.0,136147.0,136700.0,137567.0,138963.0,140408.0,141002.0,142524.0,140544.0,143772.0,143165.0,142089.0,140573.0,146732.0,146125.0,145050.0,143533.0,149693.0
424953.0,422026.0,418194.0,415640.0,412860.0,410461.0,408927.0,407489.0,406689.0,401168.0,403014.0,400678.0,397444.0,393110.0,399600.0,397264.0,394031.0,389697.0,396187.0
147261.0,147147.0,147233.0,147230.0,147462.0,146876.0,146923.0,147259.0,147608.0,149226.0,148961.0,149704.0,150686.0,151966.0,150445.0,151187.0,152170.0,153449.0,151928.0
205663.0,205800.0,206041.0,205986.0,206426.0,206235.0,205854.0,205476.0,205036.0,206961.5,205544.0,206268.0,207241.0,208445.0,204978.0,205702.0,206675.0,207879.0,204411.0
183113.0,186558.0,190146.0,194886.0,199184.0,202939.0,207602.0,212522.0,217855.0,226244.5,234171.0,239750.0,245416.0,251180.0,256097.0,261676.0,267343.0,273107.0,278024.0
2153614.0,2172949.0,2190266.0,2210512.0,2235641.0,2263122.0,2291534.0,2319573.0,2341941.0,2374504.5,2406495.0,2427927.0,2449695.0,2472026.0,2493243.0,2514675.0,2536444.0,2558774.0,2579992.0
101576.0,101810.0,101789.0,101788.0,101978.0,101955.0,102211.0,102418.0,103002.0,102485.5,103696.0,103603.0,103364.0,102988.0,105116.0,105024.0,104785.0,104409.0,106537.0
300442.0,305246.0,310843.0,316225.0,324008.0,333304.0,338985.0,344084.0,350661.0,356383.0,367974.0,372616.0,376536.0,379642.0,391750.0,396392.0,400312.0,403418.0,415526.0
116409.0,118343.0,119574.0,118926.0,117837.0,116037.0,113525.0,112871.0,111771.0,103219.5,104221.0,100301.0,95688.0,90390.0,98133.0,94213.0,89600.0,84302.0,92045.0
149833.0,151320.0,151501.0,152228.0,151675.0,148107.0,148942.0,150391.0,153201.0,139389.0,149289.0,144012.0,136826.0,127786.0,152225.0,146948.0,139762.0,130722.0,155161.0
1752803.0,1786981.0,1814254.0,1836601.0,1860933.0,1885041.0,1912584.0,1934517.0,1946108.0,1931286.5,1953079.0,1947576.0,1938885.0,1927441.0,1970725.0,1965222.0,1956531.0,1945087.0,1988371.0
620450.0,631053.0,644197.0,659835.0,677233.0,699644.0,722650.0,740000.0,754470.0,794199.5,808108.0,829727.0,853374.0,879137.0,869423.0,891043.0,914689.0,940452.0,930739.0
248344.0,249236.0,249492.0,248569.0,248220.0,248820.0,249171.0,250231.0,250298.0,250529.5,250627.0,250870.0,251224.0,251716.0,251651.0,251894.0,252248.0,252740.0,252675.0
248344.0,249236.0,249492.0,248569.0,248220.0,248820.0,249171.0,250231.0,250298.0,250529.5,250627.0,250870.0,251224.0,251716.0,251651.0,251894.0,252248.0,252740.0,252675.0
235932.0,238704.0,246952.0,251881.0,255801.0,260814.0,265493.0,271499.0,277667.0,296384.0,302085.0,312245.0,323434.0,335662.0,329788.0,339948.0,351137.0,363365.0,357491.0
389299.0,392332.0,394226.0,396638.0,398591.0,400807.0,402888.0,405446.0,409126.0,418074.0,422753.0,428028.0,433601.0,439433.0,439302.0,444577.0,450150.0,455982.0,455851.0
2145175.0,2178263.0,2215526.0,2248107.0,2286705.0,2332722.0,2379764.0,2422813.0,2458921.0,2487991.0,2545665.0,2568589.0,2589128.0,2607653.0,2668530.0,2691454.0,2711994.0,2730518.0,2791396.0
2253142.0,2276356.0,2300205.0,2324767.0,2346647.0,2362297.0,2374511.0,2388396.0,2396653.0,2381544.0,2399012.0,2394552.0,2388595.0,2381819.0,2418478.0,2414018.0,2408060.0,2401284.0,2437943.0
1650832.0,1674534.0,1703610.0,1735012.0,1768351.0,1804672.0,1841295.0,1874516.0,1904726.0,1926716.0,1987411.0,2008814.0,2025400.0,2036141.0,2104438.0,2125841.0,2142427.0,2153168.0,2221465.0
1209821.0,1228469.0,1244725.0,1256302.0,1267999.0,1277815.0,1285845.0,1297444.0,1303422.0,1312927.5,1324739.0,1331611.0,1337689.0,1342568.0,1351687.0,1358559.0,1364637.0,1369515.0,1378634.0
932040.0,939407.0,945045.0,951515.0,960567.0,969488.0,976830.0,985239.0,991950.0,1001395.5,1013786.0,1020854.0,1027431.0,1033288.0,1043384.0,1050452.0,1057029.0,1062886.0,1072982.0
104460.0,104370.0,104278.0,103885.0,103400.0,102998.0,102855.0,103008.0,102612.0,102945.5,101870.0,101878.0,102066.0,102465.0,100713.0,100721.0,100909.0,101308.0,99556.0
305335.0,306980.0,308241.0,308865.0,311743.0,316032.0,321419.0,324485.0,327934.0,313252.0,324838.0,319401.0,311809.0,302096.0,329557.0,324120.0,316528.0,306815.0,334277.0
180034.0,182269.0,184102.0,186431.0,189143.0,192246.0,196159.0,198954.0,201539.0,208807.5,211299.0,215304.0,219727.0,224596.0,222721.0,226725.0,231149.0,236018.0,234142.0
1209821.0,1228469.0,1244725.0,1256302.0,1267999.0,1277815.0,1285845.0,1297444.0,1303422.0,1312927.5,1324739.0,1331611.0,1337689.0,1342568.0,1351687.0,1358559.0,1364637.0,1369515.0,1378634.0
708164.0,707978.0,706627.0,705662.0,705792.0,702692.0,700965.0,700547.0,701280.0,714150.0,711534.0,717275.0,724003.0,731618.0,718281.0,724022.0,730750.0,738366.0,725029.0
2250121.0,2281231.0,2318672.0,2358660.0,2400483.0,2447898.0,2499698.0,2550374.0,2592951.0,2635501.5,2721136.0,2757621.0,2787803.0,2809789.0,2896806.0,2933291.0,2963473.0,2985459.0,3072475.0
2250121.0,2281231.0,2318672.0,2358660.0,2400483.0,2447898.0,2499698.0,2550374.0,2592951.0,2635501.5,2721136.0,2757621.0,2787803.0,2809789.0,2896806.0,2933291.0,2963473.0,2985459.0,3072475.0
138389.0,141249.0,144139.0,146988.0,151082.0,154651.0,159352.0,165930.0,171567.0,182991.5,190601.0,197667.0,205101.0,212911.0,215086.0,222151.0,229586.0,237396.0,239571.0
1727503.0,1780535.0,1834587.0,1883316.0,1942467.0,2002135.0,2062017.0,2115476.0,2165498.0,2337186.5,2382779.0,2475762.0,2578060.0,2689074.0,2624563.0,2717546.0,2819844.0,2930858.0,2866347.0
101479.0,101475.0,101254.0,101138.0,101353.0,101808.0,101912.0,102562.0,103063.0,99097.0,101322.0,99728.0,97664.0,95152.0,101289.0,99696.0,97631.0,95119.0,101257.0
9823247.0,9876482.0,9935376.0,9992485.0,10040073.0,10085416.0,10105708.0,10103711.0,10073907.0,10009991.5,9960400.0,9919434.0,9879358.0,9841644.0,9821169.0,9780204.0,9740128.0,9702414.0,9681939.0
129021.0,128828.0,128421.0,127848.0,127341.0,126666.0,126234.0,125924.0,125490.0,125960.0,124809.0,124840.0,125023.0,125373.0,123411.0,123442.0,123626.0,123976.0,122014.0
122886.0,124039.0,124559.0,124587.0,124587.0,124343.0,124269.0,123035.0,123238.0,120767.0,121900.0,120731.0,119163.0,117176.0,120674.0,119504.0,117936.0,115950.0,119447.0
197451.0,198279.0,198968.0,200205.0,201423.0,202995.0,203642.0,204194.0,205617.0,201471.5,205674.0,204274.0,202159.0,199326.0,208398.0,206999.0,204884.0,202050.0,211123.0
98634.0,98195.0,99093.0,100741.0,101261.0,101850.0,102172.0,102127.0,101767.0,95777.5,97194.0,94553.0,91380.0,87692.0,94147.0,91506.0,88333.0,84646.0,91101.0
98634.0,98195.0,99093.0,100741.0,101261.0,101850.0,102172.0,102127.0,101767.0,95777.5,97194.0,94553.0,91380.0,87692.0,94147.0,91506.0,88333.0,84646.0,91101.0
72936.0,73547.0,74239.0,74652.0,75240.0,75319.0,75598.0,75456.0,75476.0,76027.0,75852.0,76062.0,76304.0,76574.0,75925.0,76134.0,76377.0,76646.0,75997.0
146260.0,147174.0,147318.0,147175.0,147113.0,148025.0,149736.0,151170.0,152951.0,151599.5,155334.0,155286.0,154891.0,154195.0,160541.0,160493.0,160098.0,159402.0,165747.0
994262.0,1002556.0,1013655.0,1025474.0,1036235.0,1044842.0,1054711.0,1063671.0,1071370.0,1071057.5,1085147.0,1087417.0,1088974.0,1090119.0,1110520.0,1112791.0,1114348.0,1115492.0,1135894.0
82880.0,82703.0,82755.0,83131.0,83378.0,84529.0,85505.0,86585.0,87150.0,85945.0,87491.0,87166.0,86626.0,85877.0,88966.0,88640.0,88101.0,87351.0,90441.0
2145175.0,2178263.0,2215526.0,2248107.0,2286705.0,2332722.0,2379764.0,2422813.0,2458921.0,2487991.0,2545665.0,2568589.0,2589128.0,2607653.0,2668530.0,2691454.0,2711994.0,2730518.0,2791396.0
81507.0,81714.0,81623.0,82195.0,82057.0,81879.0,81562.0,81633.0,81689.0,78179.0,79588.0,78132.0,76299.0,74091.0,78688.0,77231.0,75398.0,73190.0,77787.0
254208.0,258828.0,264131.0,270165.0,277113.0,285820.0,295713.0,305885.0,314816.0,337658.5,346841.0,359884.0,374417.0,390621.0,386638.0,399681.0,414214.0,430418.0,426434.0
306754.0,308613.0,310605.0,311947.0,314003.0,315652.0,317369.0,319694.0,321384.0,324625.5,325997.0,327842.0,330068.0,332814.0,332467.0,334312.0,336538.0,339284.0,338938.0
725265.0,730095.0,735476.0,740605.0,746498.0,751286.0,758636.0,762071.0,766474.0,776435.0,784045.0,790119.0,795687.0,800384.0,803410.0,809483.0,815051.0,819748.0,822774.0
168864.0,170792.0,172981.0,174380.0,174974.0,176072.0,177172.0,178607.0,179576.0,182402.0,183625.0,185314.0,187149.0,189114.0,188678.0,190367.0,192201.0,194167.0,193731.0
825626.0,833220.0,840904.0,848418.0,860285.0,872521.0,884328.0,895358.0,907028.0,938951.0,952141.0,970048.0,989116.0,1009168.0,1003884.0,1021791.0,1040859.0,1060911.0,1055628.0
389325.0,393745.0,396803.0,399941.0,403842.0,406604.0,408865.0,412755.0,414686.0,424772.5,426355.0,431858.0,437991.0,444647.0,439122.0,444624.0,450757.0,457413.0,451889.0
269834.0,271983.0,273429.0,274926.0,276756.0,278237.0,280718.0,282958.0,285723.0,286529.5,291728.0,292973.0,293843.0,294343.0,301115.0,302360.0,303231.0,303730.0,310503.0
269834.0,271983.0,273429.0,274926.0,276756.0,278237.0,280718.0,282958.0,285723.0,286529.5,291728.0,292973.0,293843.0,294343.0,301115.0,302360.0,303231.0,303730.0,310503.0
121486.0,122701.0,123646.0,125521.0,127011.0,128716.0,130620.0,132354.0,133837.0,130676.0,134921.0,134169.0,132867.0,131021.0,139349.0,138597.0,137295.0,135448.0,143776.0
274648.0,274621.0,274629.0,274315.0,272578.0,270153.0,267217.0,265499.0,263989.0,271398.5,266422.0,269400.0,273385.0,278328.0,265624.0,268602.0,272587.0,277530.0,264826.0
152370.0,151868.0,150992.0,150337.0,149495.0,150086.0,149382.0,149666.0,151382.0,151839.0,155451.0,156340.0,156943.0,157227.0,161941.0,162830.0,163433.0,163717.0,168432.0
435413.0,436701.0,437467.0,438933.0,440475.0,441742.0,443693.0,445484.0,447847.0,441793.0,448186.0,446187.0,443205.0,439286.0,452944.0,450945.0,447964.0,444045.0,457703.0
407630.0,413201.0,415878.0,417357.0,419006.0,419450.0,421351.0,422227.0,422140.0,431529.5,428423.0,432592.0,437739.0,443829.0,432356.0,436525.0,441673.0,447763.0,436290.0
