"City,State",ds,yhat,yhat_lower,yhat_upper
"Destin, FL",2011,238704.0,238704.0,238705.0
"Destin, FL",2012,246952.0,246952.0,246952.0
"Destin, FL",2013,251881.0,251881.0,251882.0
"Destin, FL",2014,255801.0,255801.0,255802.0
"Destin, FL",2015,260814.0,260814.0,260815.0
"Destin, FL",2016,265493.0,265492.0,265493.0
"Destin, FL",2017,271499.0,271499.0,271500.0
"Destin, FL",2018,277667.0,277666.0,277667.0
"Destin, FL",2019,284809.0,284809.0,284810.0
"Destin, FL",2019,307959.0,307959.0,307959.0
"Destin, FL",2020,302085.0,302085.0,302085.0
"Destin, FL",2021,312245.0,312245.0,312245.0
"Destin, FL",2022,323434.0,323221.0,323434.0
"Destin, FL",2023,335662.0,335025.0,335662.0
"Destin, FL",2024,329788.0,328478.0,329788.0
"Destin, FL",2025,339948.0,338125.0,339925.0
"Destin, FL",2026,351137.0,348724.0,351331.0
"Destin, FL",2027,363365.0,360474.0,363925.0
"Destin, FL",2028,357491.0,353584.0,357709.0
"Detroit, MI",2010,1815081.0,1815081.0,1815082.0
"Detroit, MI",2011,1803190.0,1803189.0,1803190.0
"Detroit, MI",2012,1795930.0,1795929.0,1795930.0
"Detroit, MI",2013,1780225.0,1780225.0,1780226.0
"Detroit, MI",2014,1771680.0,1771679.0,1771680.0
"Detroit, MI",2015,1764873.0,1764872.0,1764873.0
"Detroit, MI",2016,1760612.0,1760612.0,1760613.0
"Detroit, MI",2017,1757218.0,1757217.0,1757218.0
"Detroit, MI",2018,1754454.0,1754453.0,1754454.0
"Detroit, MI",2019,1749344.0,1749343.0,1749344.0
"Detroit, MI",2019,1717110.0,1717110.0,1717110.0
"Detroit, MI",2020,1732450.0,1732450.0,1732450.0
"Detroit, MI",2021,1720855.0,1720855.0,1720855.0
"Detroit, MI",2022,1707292.0,1707292.0,1707915.0
"Detroit, MI",2023,1691860.0,1691860.0,1694027.0
"Detroit, MI",2024,1707200.0,1707200.0,1710289.0
"Detroit, MI",2025,1695606.0,1695512.0,1700077.0
"Detroit, MI",2026,1682042.0,1680880.0,1688462.0
"Detroit, MI",2027,1666611.0,1666340.0,1675025.0
"Detroit, MI",2028,1681951.0,1682470.0,1691802.0
"Dothan, AL",2010,145872.0,145871.0,145872.0
"Dothan, AL",2011,146622.0,146622.0,146622.0
"Dothan, AL",2012,147449.0,147448.0,147449.0
"Dothan, AL",2013,147450.0,147449.0,147449.0
"Dothan, AL",2014,147831.0,147830.0,147831.0
"Dothan, AL",2015,147993.0,147992.0,147993.0
"Dothan, AL",2016,147785.0,147784.0,147785.0
"Dothan, AL",2017,147878.0,147878.0,147879.0
"Dothan, AL",2018,148249.0,148249.0,148250.0
"Dothan, AL",2019,149359.0,149359.0,149359.0
"Dothan, AL",2019,161704.0,161704.0,161704.0
"Dothan, AL",2020,153765.0,153765.0,153765.0
"Dothan, AL",2021,157047.0,157047.0,157047.0
"Dothan, AL",2022,161035.0,160894.0,161035.0
"Dothan, AL",2023,165719.0,165372.0,165719.0
"Dothan, AL",2024,157780.0,157393.0,157826.0
"Dothan, AL",2025,161062.0,160524.0,161461.0
"Dothan, AL",2026,165050.0,164267.0,165444.0
"Dothan, AL",2027,169734.0,168654.0,170413.0
"Dothan, AL",2028,161795.0,160181.0,162725.0
"Douglas, AZ",2010,131822.0,131822.0,131823.0
"Douglas, AZ",2011,133098.0,133097.0,133098.0
"Douglas, AZ",2012,132018.0,132017.0,132018.0
"Douglas, AZ",2013,129579.0,129578.0,129579.0
"Douglas, AZ",2014,127314.0,127314.0,127315.0
"Douglas, AZ",2015,126455.0,126454.0,126455.0
"Douglas, AZ",2016,125687.0,125686.0,125687.0
"Douglas, AZ",2017,124865.0,124864.0,124865.0
"Douglas, AZ",2018,126411.0,126411.0,126412.0
"Douglas, AZ",2019,125922.0,125922.0,125923.0
"Douglas, AZ",2019,96141.0,96141.0,96141.0
"Douglas, AZ",2020,118901.0,118901.0,118901.0
"Douglas, AZ",2021,112409.0,112409.0,112409.0
"Douglas, AZ",2022,103959.0,103776.0,103959.0
"Douglas, AZ",2023,93580.0,93216.0,93870.0
"Douglas, AZ",2024,116341.0,115350.0,116490.0
"Douglas, AZ",2025,109848.0,108418.0,110077.0
"Douglas, AZ",2026,101399.0,99385.0,102184.0
"Douglas, AZ",2027,91019.0,88103.0,91855.0
"Douglas, AZ",2028,113780.0,110738.0,114472.0
"Dover, DE",2010,162956.0,162956.0,162957.0
"Dover, DE",2011,165110.0,165110.0,165111.0
"Dover, DE",2012,167298.0,167297.0,167298.0
"Dover, DE",2013,169038.0,169038.0,169039.0
"Dover, DE",2014,171457.0,171456.0,171457.0
"Dover, DE",2015,173128.0,173128.0,173129.0
"Dover, DE",2016,174542.0,174543.0,174543.0
"Dover, DE",2017,176500.0,176500.0,176500.0
"Dover, DE",2018,178541.0,178540.0,178541.0
"Dover, DE",2019,180786.0,180786.0,180787.0
"Dover, DE",2019,183402.0,183402.0,183402.0
"Dover, DE",2020,185536.0,185536.0,185536.0
"Dover, DE",2021,187862.0,187862.0,187862.0
"Dover, DE",2022,190035.0,190031.0,190035.0
"Dover, DE",2023,191968.0,191929.0,192030.0
"Dover, DE",2024,194103.0,193870.0,194194.0
"Dover, DE",2025,196429.0,196120.0,196574.0
"Dover, DE",2026,198602.0,198171.0,198778.0
"Dover, DE",2027,200535.0,199945.0,200764.0
"Dover, DE",2028,202670.0,201738.0,202994.0
"Dubuque, IA",2010,93929.0,93929.0,93930.0
"Dubuque, IA",2011,94594.0,94593.0,94594.0
"Dubuque, IA",2012,95159.0,95159.0,95160.0
"Dubuque, IA",2013,95946.0,95945.0,95946.0
"Dubuque, IA",2014,96481.0,96481.0,96482.0
"Dubuque, IA",2015,96850.0,96850.0,96851.0
"Dubuque, IA",2016,96764.0,96763.0,96764.0
"Dubuque, IA",2017,97067.0,97066.0,97067.0
"Dubuque, IA",2018,96922.0,96922.0,96923.0
"Dubuque, IA",2019,97311.0,97311.0,97312.0
"Dubuque, IA",2019,105061.0,105061.0,105061.0
"Dubuque, IA",2020,99664.0,99664.0,99664.0
"Dubuque, IA",2021,101614.0,101614.0,101614.0
"Dubuque, IA",2022,104068.0,104049.0,104068.0
"Dubuque, IA",2023,107018.0,106918.0,107038.0
"Dubuque, IA",2024,101621.0,101370.0,101768.0
"Dubuque, IA",2025,103570.0,103194.0,103786.0
"Dubuque, IA",2026,106024.0,105427.0,106284.0
"Dubuque, IA",2027,108974.0,108108.0,109462.0
"Dubuque, IA",2028,103577.0,102551.0,103960.0
"Duluth, MN",2010,290542.0,290542.0,290543.0
"Duluth, MN",2011,290595.0,290594.0,290595.0
"Duluth, MN",2012,290176.0,290176.0,290177.0
"Duluth, MN",2013,290194.0,290193.0,290194.0
"Duluth, MN",2014,290261.0,290261.0,290262.0
"Duluth, MN",2015,289741.0,289741.0,289742.0
"Duluth, MN",2016,289396.0,289395.0,289396.0
"Duluth, MN",2017,289108.0,289108.0,289109.0
"Duluth, MN",2018,289261.0,289260.0,289261.0
"Duluth, MN",2019,288732.0,288732.0,288733.0
"Duluth, MN",2019,288484.0,288484.0,288484.0
"Duluth, MN",2020,286899.0,286899.0,286899.0
"Duluth, MN",2021,286223.0,286223.0,286223.0
"Duluth, MN",2022,286128.0,286100.0,286128.0
"Duluth, MN",2023,286924.0,286849.0,286928.0
"Duluth, MN",2024,285339.0,285225.0,285394.0
"Duluth, MN",2025,284663.0,284514.0,284810.0
"Duluth, MN",2026,284568.0,284366.0,284774.0
"Duluth, MN",2027,285364.0,285171.0,285605.0
"Duluth, MN",2028,283779.0,283540.0,284022.0
"Durham, NC",2010,566268.0,566267.0,566268.0
"Durham, NC",2011,572521.0,572520.0,572521.0
"Durham, NC",2012,581735.0,581735.0,581736.0
"Durham, NC",2013,590365.0,590364.0,590365.0
"Durham, NC",2014,599236.0,599236.0,599237.0
"Durham, NC",2015,607706.0,607706.0,607707.0
"Durham, NC",2016,618223.0,618222.0,618223.0
"Durham, NC",2017,625678.0,625678.0,625679.0
"Durham, NC",2018,637502.0,637501.0,637502.0
"Durham, NC",2019,644368.0,644367.0,644367.0
"Durham, NC",2019,585283.0,585283.0,585283.0
"Durham, NC",2020,643553.0,643553.0,643553.0
"Durham, NC",2021,636051.0,636051.0,636051.0
"Durham, NC",2022,623950.0,623950.0,623964.0
"Durham, NC",2023,607357.0,606559.0,607610.0
"Durham, NC",2024,665626.0,663377.0,666377.0
"Durham, NC",2025,658125.0,654221.0,660140.0
"Durham, NC",2026,646024.0,639490.0,647682.0
"Durham, NC",2027,629430.0,621247.0,631965.0
"Durham, NC",2028,687700.0,679778.0,691781.0
"East Hartford, CT",2010,1214091.0,1214091.0,1214092.0
"East Hartford, CT",2011,1216089.0,1216088.0,1216089.0
"East Hartford, CT",2012,1215308.0,1215307.0,1215308.0
"East Hartford, CT",2013,1214786.0,1214785.0,1214786.0
"East Hartford, CT",2014,1213887.0,1213886.0,1213887.0
"East Hartford, CT",2015,1211749.0,1211748.0,1211749.0
"East Hartford, CT",2016,1208595.0,1208595.0,1208596.0
"East Hartford, CT",2017,1207027.0,1207027.0,1207028.0
"East Hartford, CT",2018,1206139.0,1206139.0,1206139.0
"East Hartford, CT",2019,1204877.0,1204877.0,1204878.0
"East Hartford, CT",2019,1203532.0,1203532.0,1203532.0
"East Hartford, CT",2020,1201969.0,1201969.0,1201969.0
"East Hartford, CT",2021,1200691.0,1200691.0,1200691.0
"East Hartford, CT",2022,1199774.0,1199774.0,1199795.0
"East Hartford, CT",2023,1199399.0,1199362.0,1199566.0
"East Hartford, CT",2024,1197836.0,1197783.0,1198269.0
"East Hartford, CT",2025,1196558.0,1196418.0,1197040.0
"East Hartford, CT",2026,1195641.0,1195417.0,1196479.0
"East Hartford, CT",2027,1195266.0,1194857.0,1196618.0
"East Hartford, CT",2028,1193703.0,1193235.0,1195200.0
"East Lansing, MI",2010,534899.0,534899.0,534900.0
"East Lansing, MI",2011,536606.0,536605.0,536606.0
"East Lansing, MI",2012,537006.0,537005.0,537006.0
"East Lansing, MI",2013,538089.0,538089.0,538090.0
"East Lansing, MI",2014,540028.0,540028.0,540029.0
"East Lansing, MI",2015,541271.0,541271.0,541271.0
"East Lansing, MI",2016,545147.0,545146.0,545147.0
"East Lansing, MI",2017,548381.0,548380.0,548381.0
"East Lansing, MI",2018,548674.0,548674.0,548675.0
"East Lansing, MI",2019,550391.0,550391.0,550392.0
"East Lansing, MI",2019,575425.0,575425.0,575425.0
"East Lansing, MI",2020,558513.0,558513.0,558513.0
"East Lansing, MI",2021,565115.0,565115.0,565176.0
"East Lansing, MI",2022,573533.0,573617.0,574144.0
"East Lansing, MI",2023,583852.0,584004.0,584945.0
"East Lansing, MI",2024,566940.0,567214.0,568536.0
"East Lansing, MI",2025,573542.0,573689.0,576341.0
"East Lansing, MI",2026,581960.0,582418.0,585231.0
"East Lansing, MI",2027,592279.0,593252.0,596546.0
"East Lansing, MI",2028,575367.0,576408.0,579622.0
"East Stroudsburg, PA",2010,169850.0,169849.0,169850.0
"East Stroudsburg, PA",2011,169892.0,169891.0,169892.0
"East Stroudsburg, PA",2012,168629.0,168628.0,168629.0
"East Stroudsburg, PA",2013,167356.0,167355.0,167356.0
"East Stroudsburg, PA",2014,167286.0,167285.0,167286.0
"East Stroudsburg, PA",2015,166482.0,166481.0,166482.0
"East Stroudsburg, PA",2016,166221.0,166220.0,166221.0
"East Stroudsburg, PA",2017,167895.0,167895.0,167896.0
"East Stroudsburg, PA",2018,169294.0,169294.0,169295.0
"East Stroudsburg, PA",2019,170271.0,170271.0,170272.0
"East Stroudsburg, PA",2019,164536.0,164536.0,164536.0
"East Stroudsburg, PA",2020,170930.0,170930.0,170930.0
"East Stroudsburg, PA",2021,170600.0,170600.0,170600.0
"East Stroudsburg, PA",2022,169824.0,169718.0,169824.0
"East Stroudsburg, PA",2023,168599.0,168393.0,168664.0
"East Stroudsburg, PA",2024,174993.0,174742.0,175163.0
"East Stroudsburg, PA",2025,174663.0,174377.0,175047.0
"East Stroudsburg, PA",2026,173886.0,173648.0,174553.0
"East Stroudsburg, PA",2027,172661.0,172378.0,173729.0
"East Stroudsburg, PA",2028,179055.0,178830.0,180225.0
"Easton, NJ",2010,821923.0,821923.0,821924.0
"Easton, NJ",2011,824931.0,824930.0,824931.0
"Easton, NJ",2012,826145.0,826145.0,826145.0
"Easton, NJ",2013,825732.0,825731.0,825731.0
"Easton, NJ",2014,828470.0,828470.0,828471.0
"Easton, NJ",2015,830296.0,830295.0,830296.0
"Easton, NJ",2016,833163.0,833163.0,833164.0
"Easton, NJ",2017,837922.0,837921.0,837922.0
"Easton, NJ",2018,842626.0,842626.0,842627.0
"Easton, NJ",2019,844053.0,844052.0,844052.0
"Easton, NJ",2019,810442.0,810442.0,810442.0
"Easton, NJ",2020,838710.0,838710.0,838710.0
"Easton, NJ",2021,832772.0,832772.0,832772.0
"Easton, NJ",2022,825214.0,824911.0,825214.0
"Easton, NJ",2023,816458.0,815605.0,816458.0
"Easton, NJ",2024,844725.0,843210.0,844725.0
"Easton, NJ",2025,838788.0,836170.0,838620.0
"Easton, NJ",2026,831230.0,828391.0,831285.0
"Easton, NJ",2027,822473.0,818465.0,823456.0
"Easton, NJ",2028,850741.0,845838.0,851145.0
"Easton, PA",2010,821923.0,821924.0,821924.0
"Easton, PA",2011,824931.0,824930.0,824931.0
"Easton, PA",2012,826145.0,826144.0,826145.0
"Easton, PA",2013,825732.0,825731.0,825732.0
"Easton, PA",2014,828470.0,828470.0,828471.0
"Easton, PA",2015,830296.0,830295.0,830296.0
"Easton, PA",2016,833163.0,833163.0,833164.0
"Easton, PA",2017,837922.0,837921.0,837922.0
"Easton, PA",2018,842626.0,842626.0,842627.0
"Easton, PA",2019,844053.0,844052.0,844053.0
"Easton, PA",2019,810442.0,810442.0,810442.0
"Easton, PA",2020,838710.0,838710.0,838710.0
"Easton, PA",2021,832772.0,832772.0,832772.0
"Easton, PA",2022,825214.0,825167.0,825230.0
"Easton, PA",2023,816458.0,816057.0,816707.0
"Easton, PA",2024,844725.0,844116.0,845930.0
"Easton, PA",2025,838788.0,838183.0,840670.0
"Easton, PA",2026,831230.0,830087.0,834001.0
"Easton, PA",2027,822473.0,820041.0,824402.0
"Easton, PA",2028,850741.0,846386.0,852425.0
"Eau Claire, WI",2010,161655.0,161655.0,161656.0
"Eau Claire, WI",2011,162886.0,162886.0,162886.0
"Eau Claire, WI",2012,163893.0,163892.0,163893.0
"Eau Claire, WI",2013,164822.0,164822.0,164823.0
"Eau Claire, WI",2014,165023.0,165023.0,165024.0
"Eau Claire, WI",2015,165502.0,165501.0,165502.0
"Eau Claire, WI",2016,166430.0,166430.0,166431.0
"Eau Claire, WI",2017,167330.0,167329.0,167330.0
"Eau Claire, WI",2018,168464.0,168464.0,168465.0
"Eau Claire, WI",2019,169304.0,169304.0,169305.0
"Eau Claire, WI",2019,166917.0,166917.0,166917.0
"Eau Claire, WI",2020,170244.0,170244.0,170244.0
"Eau Claire, WI",2021,170417.0,170417.0,170417.0
"Eau Claire, WI",2022,170441.0,170441.0,170441.0
"Eau Claire, WI",2023,170354.0,170325.0,170395.0
"Eau Claire, WI",2024,173681.0,173591.0,173853.0
"Eau Claire, WI",2025,173854.0,173811.0,174137.0
"Eau Claire, WI",2026,173878.0,173872.0,174439.0
"Eau Claire, WI",2027,173791.0,173813.0,174463.0
"Eau Claire, WI",2028,177118.0,177113.0,177933.0
"Edinburg, TX",2010,779149.0,779149.0,779150.0
"Edinburg, TX",2011,795517.0,795517.0,795518.0
"Edinburg, TX",2012,808334.0,808334.0,808335.0
"Edinburg, TX",2013,818620.0,818619.0,818620.0
"Edinburg, TX",2014,829819.0,829819.0,829820.0
"Edinburg, TX",2015,839667.0,839667.0,839668.0
"Edinburg, TX",2016,848960.0,848960.0,848961.0
"Edinburg, TX",2017,856249.0,856249.0,856249.0
"Edinburg, TX",2018,862298.0,862298.0,862299.0
"Edinburg, TX",2019,868707.0,868707.0,868708.0
"Edinburg, TX",2019,876375.0,876375.0,876375.0
"Edinburg, TX",2020,881954.0,881954.0,881954.0
"Edinburg, TX",2021,888464.0,888464.0,888464.0
"Edinburg, TX",2022,894682.0,894682.0,894715.0
"Edinburg, TX",2023,900443.0,900388.0,900674.0
"Edinburg, TX",2024,906022.0,905761.0,906381.0
"Edinburg, TX",2025,912533.0,911676.0,913071.0
"Edinburg, TX",2026,918750.0,917853.0,919488.0
"Edinburg, TX",2027,924512.0,923106.0,925747.0
"Edinburg, TX",2028,930091.0,928797.0,931490.0
"El Centro, CA",2010,174717.0,174716.0,174717.0
"El Centro, CA",2011,175787.0,175786.0,175787.0
"El Centro, CA",2012,176576.0,176575.0,176576.0
"El Centro, CA",2013,176439.0,176438.0,176439.0
"El Centro, CA",2014,177975.0,177974.0,177975.0
"El Centro, CA",2015,178938.0,178937.0,178938.0
"El Centro, CA",2016,180179.0,180179.0,180180.0
"El Centro, CA",2017,181650.0,181650.0,181650.0
"El Centro, CA",2018,181523.0,181523.0,181524.0
"El Centro, CA",2019,181216.0,181215.0,181216.0
"El Centro, CA",2019,177411.0,177411.0,177411.0
"El Centro, CA",2020,179960.0,179960.0,179960.0
"El Centro, CA",2021,178966.0,178966.0,178966.0
"El Centro, CA",2022,177699.0,177699.0,177798.0
"El Centro, CA",2023,176137.0,176130.0,176336.0
"El Centro, CA",2024,178685.0,178535.0,178929.0
"El Centro, CA",2025,177691.0,177503.0,177967.0
"El Centro, CA",2026,176424.0,175893.0,176974.0
"El Centro, CA",2027,174862.0,174304.0,175109.0
"El Centro, CA",2028,177410.0,176652.0,178060.0
"El Paso, TX",2010,807048.0,807048.0,807049.0
"El Paso, TX",2011,823309.0,823308.0,823309.0
"El Paso, TX",2012,835668.0,835667.0,835668.0
"El Paso, TX",2013,834203.0,834203.0,834204.0
"El Paso, TX",2014,837089.0,837089.0,837090.0
"El Paso, TX",2015,835439.0,835439.0,835440.0
"El Paso, TX",2016,839203.0,839203.0,839204.0
"El Paso, TX",2017,842006.0,842005.0,842006.0
"El Paso, TX",2018,841613.0,841613.0,841613.0
"El Paso, TX",2019,844124.0,844124.0,844124.0
"El Paso, TX",2019,878786.0,878786.0,878786.0
"El Paso, TX",2020,856534.0,856534.0,856534.0
"El Paso, TX",2021,865761.0,865761.0,865761.0
"El Paso, TX",2022,876551.0,876551.0,877529.0
"El Paso, TX",2023,888562.0,888573.0,891358.0
"El Paso, TX",2024,866310.0,866310.0,871116.0
"El Paso, TX",2025,875537.0,875703.0,883817.0
"El Paso, TX",2026,886328.0,886312.0,895123.0
"El Paso, TX",2027,898339.0,899171.0,908336.0
"El Paso, TX",2028,876086.0,876036.0,887262.0
"Elgin, IL",2010,736586.0,736586.0,736587.0
"Elgin, IL",2011,740375.0,740374.0,740375.0
"Elgin, IL",2012,743281.0,743280.0,743281.0
"Elgin, IL",2013,746394.0,746394.0,746395.0
"Elgin, IL",2014,751560.0,751559.0,751560.0
"Elgin, IL",2015,755834.0,755833.0,755834.0
"Elgin, IL",2016,759341.0,759341.0,759342.0
"Elgin, IL",2017,762734.0,762733.0,762734.0
"Elgin, IL",2018,764786.0,764786.0,764787.0
"Elgin, IL",2019,766290.0,766290.0,766291.0
"Elgin, IL",2019,766026.0,766026.0,766026.0
"Elgin, IL",2020,768381.0,768381.0,768381.0
"Elgin, IL",2021,769332.0,769332.0,769332.0
"Elgin, IL",2022,770462.0,770422.0,770462.0
"Elgin, IL",2023,771951.0,771735.0,771956.0
"Elgin, IL",2024,774306.0,773826.0,774328.0
"Elgin, IL",2025,775257.0,774475.0,775260.0
"Elgin, IL",2026,776387.0,775578.0,776593.0
"Elgin, IL",2027,777877.0,776856.0,778289.0
"Elgin, IL",2028,780232.0,779040.0,780607.0
"Elgin, IN",2010,9470635.0,9470634.0,9470635.0
"Elgin, IN",2011,9500871.0,9500870.0,9500871.0
"Elgin, IN",2012,9528090.0,9528090.0,9528091.0
"Elgin, IN",2013,9550194.0,9550194.0,9550195.0
"Elgin, IN",2014,9560431.0,9560430.0,9560431.0
"Elgin, IN",2015,9552554.0,9552554.0,9552555.0
"Elgin, IN",2016,9533663.0,9533663.0,9533663.0
"Elgin, IN",2017,9514113.0,9514113.0,9514114.0
"Elgin, IN",2018,9484158.0,9484158.0,9484159.0
"Elgin, IN",2019,9458540.0,9458540.0,9458540.0
"Elgin, IN",2019,9486151.0,9486151.0,9486151.0
"Elgin, IN",2020,9419693.0,9419693.0,9419693.0
"Elgin, IN",2021,9406031.0,9406031.0,9406692.0
"Elgin, IN",2022,9395837.0,9395837.0,9398713.0
"Elgin, IN",2023,9388767.0,9388767.0,9392725.0
"Elgin, IN",2024,9322310.0,9323355.0,9329165.0
"Elgin, IN",2025,9308648.0,9310816.0,9318702.0
"Elgin, IN",2026,9298453.0,9300727.0,9311125.0
"Elgin, IN",2027,9291384.0,9294192.0,9308396.0
"Elgin, IN",2028,9224926.0,9228724.0,9245510.0
"Elgin, WI",2010,9470635.0,9470634.0,9470635.0
"Elgin, WI",2011,9500871.0,9500870.0,9500871.0
"Elgin, WI",2012,9528090.0,9528090.0,9528091.0
"Elgin, WI",2013,9550194.0,9550194.0,9550195.0
"Elgin, WI",2014,9560431.0,9560430.0,9560431.0
"Elgin, WI",2015,9552554.0,9552554.0,9552555.0
"Elgin, WI",2016,9533663.0,9533662.0,9533663.0
"Elgin, WI",2017,9514113.0,9514113.0,9514114.0
"Elgin, WI",2018,9484158.0,9484158.0,9484159.0
"Elgin, WI",2019,9458540.0,9458539.0,9458540.0
"Elgin, WI",2019,9486151.0,9486151.0,9486151.0
"Elgin, WI",2020,9419693.0,9419693.0,9419693.0
"Elgin, WI",2021,9406031.0,9406031.0,9406031.0
"Elgin, WI",2022,9395837.0,9395292.0,9395837.0
"Elgin, WI",2023,9388767.0,9387147.0,9389323.0
"Elgin, WI",2024,9322310.0,9319191.0,9324466.0
"Elgin, WI",2025,9308648.0,9303642.0,9312484.0
"Elgin, WI",2026,9298453.0,9291193.0,9301489.0
"Elgin, WI",2027,9291384.0,9280337.0,9294513.0
"Elgin, WI",2028,9224926.0,9213244.0,9228914.0
"Elizabethtown, KY",2010,149833.0,149833.0,149834.0
"Elizabethtown, KY",2011,151320.0,151319.0,151320.0
"Elizabethtown, KY",2012,151501.0,151501.0,151502.0
"Elizabethtown, KY",2013,152228.0,152228.0,152229.0
"Elizabethtown, KY",2014,151675.0,151675.0,151676.0
"Elizabethtown, KY",2015,148107.0,148107.0,148108.0
"Elizabethtown, KY",2016,148942.0,148941.0,148942.0
"Elizabethtown, KY",2017,150391.0,150390.0,150391.0
"Elizabethtown, KY",2018,153201.0,153201.0,153202.0
"Elizabethtown, KY",2019,153928.0,153928.0,153929.0
"Elizabethtown, KY",2019,124850.0,124850.0,124850.0
"Elizabethtown, KY",2020,149289.0,149289.0,149289.0
"Elizabethtown, KY",2021,144012.0,144012.0,144437.0
"Elizabethtown, KY",2022,136826.0,136887.0,137904.0
"Elizabethtown, KY",2023,127786.0,128038.0,129563.0
"Elizabethtown, KY",2024,152225.0,152720.0,154858.0
"Elizabethtown, KY",2025,146948.0,147916.0,150700.0
"Elizabethtown, KY",2026,139762.0,141063.0,145132.0
"Elizabethtown, KY",2027,130722.0,132413.0,136777.0
"Elizabethtown, KY",2028,155161.0,157373.0,161971.0
"Elkhart, IN",2010,197451.0,197451.0,197452.0
"Elkhart, IN",2011,198279.0,198279.0,198280.0
"Elkhart, IN",2012,198968.0,198968.0,198968.0
"Elkhart, IN",2013,200205.0,200205.0,200206.0
"Elkhart, IN",2014,201423.0,201424.0,201424.0
"Elkhart, IN",2015,202995.0,202995.0,202996.0
"Elkhart, IN",2016,203642.0,203642.0,203643.0
"Elkhart, IN",2017,204194.0,204194.0,204195.0
"Elkhart, IN",2018,205617.0,205617.0,205618.0
"Elkhart, IN",2019,206341.0,206341.0,206342.0
"Elkhart, IN",2019,196602.0,196602.0,196602.0
"Elkhart, IN",2020,205674.0,205674.0,205674.0
"Elkhart, IN",2021,204274.0,204274.0,204274.0
"Elkhart, IN",2022,202159.0,202135.0,202159.0
"Elkhart, IN",2023,199326.0,199260.0,199366.0
"Elkhart, IN",2024,208398.0,208257.0,208490.0
"Elkhart, IN",2025,206999.0,206736.0,207163.0
"Elkhart, IN",2026,204884.0,204465.0,205212.0
"Elkhart, IN",2027,202050.0,201554.0,202368.0
"Elkhart, IN",2028,211123.0,210573.0,211417.0
"Elmira, NY",2010,88895.0,88895.0,88896.0
"Elmira, NY",2011,88900.0,88899.0,88900.0
"Elmira, NY",2012,89138.0,89137.0,89138.0
"Elmira, NY",2013,88200.0,88200.0,88200.0
"Elmira, NY",2014,87178.0,87177.0,87178.0
"Elmira, NY",2015,86705.0,86705.0,86706.0
"Elmira, NY",2016,85645.0,85644.0,85645.0
"Elmira, NY",2017,84736.0,84736.0,84737.0
"Elmira, NY",2018,83935.0,83935.0,83936.0
"Elmira, NY",2019,83457.0,83456.0,83457.0
"Elmira, NY",2019,86940.0,86940.0,86940.0
"Elmira, NY",2020,83321.0,83321.0,83321.0
"Elmira, NY",2021,83593.0,83593.0,83593.0
"Elmira, NY",2022,84040.0,83970.0,84040.0
"Elmira, NY",2023,84627.0,84518.0,84639.0
"Elmira, NY",2024,81009.0,80831.0,81041.0
"Elmira, NY",2025,81280.0,81087.0,81416.0
"Elmira, NY",2026,81727.0,81583.0,82048.0
"Elmira, NY",2027,82314.0,82106.0,82781.0
"Elmira, NY",2028,78696.0,78472.0,79298.0
"Elyria, OH",2010,2075479.0,2075478.0,2075479.0
"Elyria, OH",2011,2068990.0,2068989.0,2068990.0
"Elyria, OH",2012,2064776.0,2064776.0,2064777.0
"Elyria, OH",2013,2067100.0,2067100.0,2067101.0
"Elyria, OH",2014,2067356.0,2067356.0,2067357.0
"Elyria, OH",2015,2064013.0,2064012.0,2064013.0
"Elyria, OH",2016,2060998.0,2060997.0,2060998.0
"Elyria, OH",2017,2057238.0,2057238.0,2057239.0
"Elyria, OH",2018,2053796.0,2053795.0,2053796.0
"Elyria, OH",2019,2048450.0,2048449.0,2048450.0
"Elyria, OH",2019,2032842.0,2032842.0,2032842.0
"Elyria, OH",2020,2034513.0,2034513.0,2034513.0
"Elyria, OH",2021,2027154.0,2027154.0,2027154.0
"Elyria, OH",2022,2020354.0,2020354.0,2020354.0
"Elyria, OH",2023,2014723.0,2014723.0,2014904.0
"Elyria, OH",2024,2016394.0,2016149.0,2017129.0
"Elyria, OH",2025,2009035.0,2008694.0,2010301.0
"Elyria, OH",2026,2002236.0,2000922.0,2003980.0
"Elyria, OH",2027,1996605.0,1994664.0,1998324.0
"Elyria, OH",2028,1998275.0,1995655.0,1999983.0
"Enid, OK",2010,60766.0,60765.0,60766.0
"Enid, OK",2011,60763.0,60763.0,60764.0
"Enid, OK",2012,61399.0,61399.0,61400.0
"Enid, OK",2013,62370.0,62370.0,62371.0
"Enid, OK",2014,62790.0,62790.0,62791.0
"Enid, OK",2015,63249.0,63249.0,63249.0
"Enid, OK",2016,62493.0,62493.0,62493.0
"Enid, OK",2017,61601.0,61600.0,61601.0
"Enid, OK",2018,61095.0,61095.0,61096.0
"Enid, OK",2019,61056.0,61056.0,61057.0
"Enid, OK",2019,67681.0,67681.0,67681.0
"Enid, OK",2020,62373.0,62373.0,62373.0
"Enid, OK",2021,63724.0,63724.0,63724.0
"Enid, OK",2022,65533.0,65462.0,65533.0
"Enid, OK",2023,67797.0,67611.0,67797.0
"Enid, OK",2024,62489.0,62213.0,62489.0
"Enid, OK",2025,63840.0,63374.0,63951.0
"Enid, OK",2026,65649.0,64947.0,65779.0
"Enid, OK",2027,67913.0,66935.0,68132.0
"Enid, OK",2028,62605.0,61472.0,62608.0
