Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
9.0,"Kokomo, IN",2025-12-31,743.0,728.0,757.0
10.0,"Kokomo, IN",2026-12-31,812.0,798.0,826.0
11.0,"Kokomo, IN",2027-12-31,893.0,880.0,906.0
12.0,"Kokomo, IN",2028-12-31,757.0,744.0,770.0
13.0,"Kokomo, IN",2029-12-31,814.0,800.0,828.0
14.0,"Kokomo, IN",2030-12-31,883.0,870.0,897.0
0.0,"Jasper County, IN",2017-01-01,576.0,570.0,581.0
1.0,"Jasper County, IN",2018-01-01,605.0,600.0,610.0
2.0,"Jasper County, IN",2019-01-01,635.0,630.0,640.0
3.0,"Jasper County, IN",2020-01-01,663.0,658.0,669.0
4.0,"Jasper County, IN",2021-01-01,681.0,676.0,685.0
5.0,"Jasper County, IN",2021-12-31,720.0,714.0,725.0
6.0,"Jasper County, IN",2022-12-31,747.0,742.0,752.0
7.0,"Jasper County, IN",2023-12-31,774.0,769.0,779.0
8.0,"Jasper County, IN",2024-12-31,797.0,792.0,802.0
9.0,"Jasper County, IN",2025-12-31,825.0,819.0,830.0
10.0,"Jasper County, IN",2026-12-31,852.0,847.0,857.0
11.0,"Jasper County, IN",2027-12-31,879.0,874.0,884.0
12.0,"Jasper County, IN",2028-12-31,902.0,897.0,907.0
13.0,"Jasper County, IN",2029-12-31,930.0,924.0,935.0
14.0,"Jasper County, IN",2030-12-31,957.0,951.0,962.0
0.0,"Michigan City, IN",2017-01-01,463.0,463.0,464.0
1.0,"Michigan City, IN",2018-01-01,484.0,484.0,485.0
2.0,"Michigan City, IN",2019-01-01,498.0,497.0,498.0
3.0,"Michigan City, IN",2020-01-01,511.0,511.0,512.0
4.0,"Michigan City, IN",2021-01-01,505.0,505.0,506.0
5.0,"Michigan City, IN",2021-12-31,538.0,537.0,540.0
6.0,"Michigan City, IN",2022-12-31,552.0,545.0,557.0
7.0,"Michigan City, IN",2023-12-31,565.0,553.0,577.0
8.0,"Michigan City, IN",2024-12-31,563.0,543.0,582.0
9.0,"Michigan City, IN",2025-12-31,576.0,548.0,604.0
10.0,"Michigan City, IN",2026-12-31,590.0,553.0,625.0
11.0,"Michigan City, IN",2027-12-31,603.0,556.0,648.0
12.0,"Michigan City, IN",2028-12-31,601.0,541.0,656.0
13.0,"Michigan City, IN",2029-12-31,614.0,544.0,681.0
14.0,"Michigan City, IN",2030-12-31,628.0,544.0,705.0
0.0,"La Porte, IN",2017-01-01,463.0,463.0,464.0
1.0,"La Porte, IN",2018-01-01,484.0,484.0,485.0
2.0,"La Porte, IN",2019-01-01,498.0,497.0,498.0
3.0,"La Porte, IN",2020-01-01,511.0,511.0,512.0
4.0,"La Porte, IN",2021-01-01,505.0,505.0,506.0
5.0,"La Porte, IN",2021-12-31,538.0,537.0,540.0
6.0,"La Porte, IN",2022-12-31,552.0,546.0,557.0
7.0,"La Porte, IN",2023-12-31,565.0,554.0,576.0
8.0,"La Porte, IN",2024-12-31,563.0,546.0,582.0
9.0,"La Porte, IN",2025-12-31,576.0,551.0,603.0
10.0,"La Porte, IN",2026-12-31,590.0,555.0,627.0
11.0,"La Porte, IN",2027-12-31,603.0,559.0,649.0
12.0,"La Porte, IN",2028-12-31,601.0,549.0,660.0
13.0,"La Porte, IN",2029-12-31,614.0,552.0,685.0
14.0,"La Porte, IN",2030-12-31,628.0,554.0,712.0
0.0,"Anderson, IN",2017-01-01,483.0,470.0,495.0
1.0,"Anderson, IN",2018-01-01,485.0,473.0,496.0
2.0,"Anderson, IN",2019-01-01,504.0,493.0,516.0
3.0,"Anderson, IN",2020-01-01,541.0,528.0,552.0
4.0,"Anderson, IN",2021-01-01,558.0,548.0,570.0
5.0,"Anderson, IN",2021-12-31,665.0,654.0,677.0
6.0,"Anderson, IN",2022-12-31,753.0,742.0,765.0
7.0,"Anderson, IN",2023-12-31,858.0,846.0,869.0
8.0,"Anderson, IN",2024-12-31,670.0,659.0,682.0
9.0,"Anderson, IN",2025-12-31,741.0,729.0,752.0
10.0,"Anderson, IN",2026-12-31,829.0,817.0,840.0
11.0,"Anderson, IN",2027-12-31,933.0,922.0,946.0
12.0,"Anderson, IN",2028-12-31,746.0,734.0,757.0
13.0,"Anderson, IN",2029-12-31,817.0,805.0,828.0
14.0,"Anderson, IN",2030-12-31,904.0,893.0,917.0
0.0,"Bloomington, IN",2017-01-01,660.0,659.0,660.0
1.0,"Bloomington, IN",2018-01-01,678.0,678.0,679.0
2.0,"Bloomington, IN",2019-01-01,697.0,697.0,698.0
3.0,"Bloomington, IN",2020-01-01,646.0,646.0,647.0
4.0,"Bloomington, IN",2021-01-01,682.0,681.0,682.0
5.0,"Bloomington, IN",2021-12-31,540.0,526.0,550.0
6.0,"Bloomington, IN",2022-12-31,485.0,441.0,524.0
7.0,"Bloomington, IN",2023-12-31,428.0,342.0,504.0
8.0,"Bloomington, IN",2024-12-31,480.0,338.0,601.0
9.0,"Bloomington, IN",2025-12-31,426.0,219.0,603.0
10.0,"Bloomington, IN",2026-12-31,371.0,92.0,614.0
11.0,"Bloomington, IN",2027-12-31,314.0,-53.0,627.0
12.0,"Bloomington, IN",2028-12-31,366.0,-79.0,748.0
13.0,"Bloomington, IN",2029-12-31,313.0,-207.0,784.0
14.0,"Bloomington, IN",2030-12-31,257.0,-352.0,820.0
0.0,"Cincinnati, IN",2017-01-01,528.0,527.0,528.0
1.0,"Cincinnati, IN",2018-01-01,557.0,556.0,557.0
2.0,"Cincinnati, IN",2019-01-01,584.0,584.0,585.0
3.0,"Cincinnati, IN",2020-01-01,569.0,568.0,569.0
4.0,"Cincinnati, IN",2021-01-01,604.0,604.0,605.0
5.0,"Cincinnati, IN",2021-12-31,534.0,527.0,542.0
6.0,"Cincinnati, IN",2022-12-31,517.0,488.0,546.0
7.0,"Cincinnati, IN",2023-12-31,498.0,442.0,554.0
8.0,"Cincinnati, IN",2024-12-31,543.0,450.0,634.0
9.0,"Cincinnati, IN",2025-12-31,525.0,388.0,651.0
10.0,"Cincinnati, IN",2026-12-31,507.0,325.0,668.0
11.0,"Cincinnati, IN",2027-12-31,489.0,262.0,698.0
12.0,"Cincinnati, IN",2028-12-31,534.0,252.0,791.0
13.0,"Cincinnati, IN",2029-12-31,516.0,180.0,826.0
14.0,"Cincinnati, IN",2030-12-31,498.0,100.0,860.0
0.0,"Owen County, IN",2017-01-01,480.0,479.0,480.0
1.0,"Owen County, IN",2018-01-01,521.0,520.0,521.0
2.0,"Owen County, IN",2019-01-01,564.0,563.0,564.0
3.0,"Owen County, IN",2020-01-01,566.0,566.0,567.0
4.0,"Owen County, IN",2021-01-01,579.0,578.0,579.0
5.0,"Owen County, IN",2021-12-31,570.0,561.0,575.0
6.0,"Owen County, IN",2022-12-31,570.0,540.0,595.0
7.0,"Owen County, IN",2023-12-31,570.0,512.0,617.0
8.0,"Owen County, IN",2024-12-31,592.0,497.0,673.0
9.0,"Owen County, IN",2025-12-31,593.0,457.0,713.0
10.0,"Owen County, IN",2026-12-31,594.0,412.0,759.0
11.0,"Owen County, IN",2027-12-31,593.0,361.0,819.0
12.0,"Owen County, IN",2028-12-31,616.0,338.0,890.0
13.0,"Owen County, IN",2029-12-31,617.0,281.0,941.0
14.0,"Owen County, IN",2030-12-31,617.0,219.0,993.0
0.0,"Gary, IN",2017-01-01,549.0,548.0,549.0
1.0,"Gary, IN",2018-01-01,579.0,578.0,579.0
2.0,"Gary, IN",2019-01-01,591.0,590.0,591.0
3.0,"Gary, IN",2020-01-01,597.0,597.0,598.0
4.0,"Gary, IN",2021-01-01,610.0,609.0,610.0
5.0,"Gary, IN",2021-12-31,600.0,597.0,602.0
6.0,"Gary, IN",2022-12-31,595.0,587.0,604.0
7.0,"Gary, IN",2023-12-31,588.0,568.0,605.0
8.0,"Gary, IN",2024-12-31,646.0,616.0,675.0
9.0,"Gary, IN",2025-12-31,645.0,601.0,686.0
10.0,"Gary, IN",2026-12-31,641.0,583.0,697.0
11.0,"Gary, IN",2027-12-31,633.0,558.0,706.0
12.0,"Gary, IN",2028-12-31,692.0,598.0,780.0
13.0,"Gary, IN",2029-12-31,691.0,576.0,798.0
14.0,"Gary, IN",2030-12-31,686.0,551.0,810.0
0.0,"Putnam County, IN",2017-01-01,537.0,530.0,544.0
1.0,"Putnam County, IN",2018-01-01,545.0,537.0,552.0
2.0,"Putnam County, IN",2019-01-01,557.0,550.0,564.0
3.0,"Putnam County, IN",2020-01-01,573.0,565.0,580.0
4.0,"Putnam County, IN",2021-01-01,573.0,565.0,580.0
5.0,"Putnam County, IN",2021-12-31,618.0,611.0,625.0
6.0,"Putnam County, IN",2022-12-31,647.0,639.0,655.0
7.0,"Putnam County, IN",2023-12-31,680.0,672.0,687.0
8.0,"Putnam County, IN",2024-12-31,629.0,622.0,636.0
9.0,"Putnam County, IN",2025-12-31,654.0,646.0,661.0
10.0,"Putnam County, IN",2026-12-31,683.0,676.0,690.0
11.0,"Putnam County, IN",2027-12-31,716.0,708.0,723.0
12.0,"Putnam County, IN",2028-12-31,665.0,658.0,672.0
13.0,"Putnam County, IN",2029-12-31,690.0,682.0,697.0
14.0,"Putnam County, IN",2030-12-31,719.0,711.0,726.0
0.0,"South Bend, IN",2017-01-01,506.0,487.0,525.0
1.0,"South Bend, IN",2018-01-01,529.0,510.0,549.0
2.0,"South Bend, IN",2019-01-01,556.0,538.0,575.0
3.0,"South Bend, IN",2020-01-01,587.0,568.0,606.0
4.0,"South Bend, IN",2021-01-01,617.0,596.0,634.0
5.0,"South Bend, IN",2021-12-31,663.0,642.0,680.0
6.0,"South Bend, IN",2022-12-31,707.0,686.0,726.0
7.0,"South Bend, IN",2023-12-31,754.0,736.0,775.0
8.0,"South Bend, IN",2024-12-31,733.0,714.0,754.0
9.0,"South Bend, IN",2025-12-31,773.0,752.0,793.0
10.0,"South Bend, IN",2026-12-31,817.0,797.0,836.0
11.0,"South Bend, IN",2027-12-31,865.0,845.0,883.0
12.0,"South Bend, IN",2028-12-31,844.0,826.0,863.0
13.0,"South Bend, IN",2029-12-31,883.0,865.0,901.0
14.0,"South Bend, IN",2030-12-31,927.0,908.0,945.0
0.0,"Mishawaka, IN",2017-01-01,506.0,488.0,526.0
1.0,"Mishawaka, IN",2018-01-01,529.0,510.0,548.0
2.0,"Mishawaka, IN",2019-01-01,556.0,536.0,576.0
3.0,"Mishawaka, IN",2020-01-01,587.0,569.0,605.0
4.0,"Mishawaka, IN",2021-01-01,617.0,598.0,636.0
5.0,"Mishawaka, IN",2021-12-31,663.0,641.0,682.0
6.0,"Mishawaka, IN",2022-12-31,707.0,688.0,726.0
7.0,"Mishawaka, IN",2023-12-31,754.0,735.0,773.0
8.0,"Mishawaka, IN",2024-12-31,733.0,714.0,752.0
9.0,"Mishawaka, IN",2025-12-31,773.0,754.0,792.0
10.0,"Mishawaka, IN",2026-12-31,817.0,797.0,836.0
11.0,"Mishawaka, IN",2027-12-31,865.0,845.0,884.0
12.0,"Mishawaka, IN",2028-12-31,844.0,824.0,862.0
13.0,"Mishawaka, IN",2029-12-31,883.0,864.0,902.0
14.0,"Mishawaka, IN",2030-12-31,927.0,909.0,947.0
0.0,"Scott County, IN",2017-01-01,509.0,509.0,510.0
1.0,"Scott County, IN",2018-01-01,552.0,551.0,552.0
2.0,"Scott County, IN",2019-01-01,577.0,577.0,578.0
3.0,"Scott County, IN",2020-01-01,565.0,564.0,565.0
4.0,"Scott County, IN",2021-01-01,601.0,600.0,601.0
5.0,"Scott County, IN",2021-12-31,503.0,497.0,510.0
6.0,"Scott County, IN",2022-12-31,455.0,434.0,476.0
7.0,"Scott County, IN",2023-12-31,395.0,352.0,439.0
8.0,"Scott County, IN",2024-12-31,572.0,504.0,641.0
9.0,"Scott County, IN",2025-12-31,535.0,437.0,634.0
10.0,"Scott County, IN",2026-12-31,487.0,355.0,614.0
11.0,"Scott County, IN",2027-12-31,427.0,259.0,592.0
12.0,"Scott County, IN",2028-12-31,603.0,388.0,803.0
13.0,"Scott County, IN",2029-12-31,567.0,305.0,800.0
14.0,"Scott County, IN",2030-12-31,519.0,194.0,787.0
0.0,"Indianapolis, IN",2017-01-01,589.0,580.0,599.0
1.0,"Indianapolis, IN",2018-01-01,612.0,602.0,622.0
2.0,"Indianapolis, IN",2019-01-01,641.0,631.0,651.0
3.0,"Indianapolis, IN",2020-01-01,677.0,668.0,687.0
4.0,"Indianapolis, IN",2021-01-01,678.0,669.0,688.0
5.0,"Indianapolis, IN",2021-12-31,769.0,758.0,778.0
6.0,"Indianapolis, IN",2022-12-31,824.0,814.0,834.0
7.0,"Indianapolis, IN",2023-12-31,886.0,876.0,897.0
8.0,"Indianapolis, IN",2024-12-31,809.0,799.0,818.0
9.0,"Indianapolis, IN",2025-12-31,858.0,847.0,867.0
10.0,"Indianapolis, IN",2026-12-31,913.0,903.0,923.0
11.0,"Indianapolis, IN",2027-12-31,975.0,966.0,985.0
12.0,"Indianapolis, IN",2028-12-31,898.0,888.0,907.0
13.0,"Indianapolis, IN",2029-12-31,946.0,936.0,956.0
14.0,"Indianapolis, IN",2030-12-31,1002.0,992.0,1012.0
0.0,"Carmel, IN",2017-01-01,589.0,580.0,600.0
1.0,"Carmel, IN",2018-01-01,612.0,603.0,621.0
2.0,"Carmel, IN",2019-01-01,641.0,632.0,651.0
3.0,"Carmel, IN",2020-01-01,677.0,667.0,687.0
4.0,"Carmel, IN",2021-01-01,678.0,669.0,688.0
5.0,"Carmel, IN",2021-12-31,769.0,759.0,778.0
6.0,"Carmel, IN",2022-12-31,824.0,814.0,834.0
7.0,"Carmel, IN",2023-12-31,886.0,876.0,896.0
8.0,"Carmel, IN",2024-12-31,809.0,799.0,819.0
9.0,"Carmel, IN",2025-12-31,858.0,848.0,867.0
10.0,"Carmel, IN",2026-12-31,913.0,903.0,923.0
11.0,"Carmel, IN",2027-12-31,975.0,964.0,984.0
12.0,"Carmel, IN",2028-12-31,898.0,888.0,908.0
13.0,"Carmel, IN",2029-12-31,946.0,937.0,956.0
14.0,"Carmel, IN",2030-12-31,1002.0,992.0,1012.0
0.0,"Sullivan County, IN",2017-01-01,487.0,482.0,493.0
1.0,"Sullivan County, IN",2018-01-01,500.0,495.0,505.0
2.0,"Sullivan County, IN",2019-01-01,512.0,506.0,517.0
3.0,"Sullivan County, IN",2020-01-01,524.0,518.0,529.0
4.0,"Sullivan County, IN",2021-01-01,546.0,540.0,551.0
5.0,"Sullivan County, IN",2021-12-31,545.0,540.0,551.0
6.0,"Sullivan County, IN",2022-12-31,556.0,551.0,561.0
7.0,"Sullivan County, IN",2023-12-31,565.0,560.0,571.0
8.0,"Sullivan County, IN",2024-12-31,593.0,587.0,599.0
9.0,"Sullivan County, IN",2025-12-31,604.0,598.0,609.0
10.0,"Sullivan County, IN",2026-12-31,614.0,608.0,619.0
11.0,"Sullivan County, IN",2027-12-31,623.0,619.0,629.0
12.0,"Sullivan County, IN",2028-12-31,651.0,645.0,657.0
13.0,"Sullivan County, IN",2029-12-31,662.0,657.0,667.0
14.0,"Sullivan County, IN",2030-12-31,672.0,666.0,677.0
0.0,"Lafayette, IN",2017-01-01,613.0,613.0,614.0
1.0,"Lafayette, IN",2018-01-01,612.0,612.0,613.0
2.0,"Lafayette, IN",2019-01-01,615.0,615.0,616.0
3.0,"Lafayette, IN",2020-01-01,620.0,620.0,621.0
4.0,"Lafayette, IN",2021-01-01,654.0,653.0,654.0
5.0,"Lafayette, IN",2021-12-31,645.0,644.0,646.0
6.0,"Lafayette, IN",2022-12-31,664.0,661.0,667.0
7.0,"Lafayette, IN",2023-12-31,689.0,683.0,693.0
8.0,"Lafayette, IN",2024-12-31,664.0,655.0,672.0
9.0,"Lafayette, IN",2025-12-31,679.0,667.0,690.0
10.0,"Lafayette, IN",2026-12-31,698.0,682.0,713.0
11.0,"Lafayette, IN",2027-12-31,722.0,703.0,741.0
12.0,"Lafayette, IN",2028-12-31,697.0,674.0,720.0
13.0,"Lafayette, IN",2029-12-31,712.0,684.0,739.0
14.0,"Lafayette, IN",2030-12-31,732.0,698.0,764.0
0.0,"West Lafayette, IN",2017-01-01,613.0,613.0,614.0
1.0,"West Lafayette, IN",2018-01-01,612.0,612.0,613.0
2.0,"West Lafayette, IN",2019-01-01,615.0,615.0,616.0
3.0,"West Lafayette, IN",2020-01-01,620.0,620.0,621.0
4.0,"West Lafayette, IN",2021-01-01,654.0,653.0,654.0
5.0,"West Lafayette, IN",2021-12-31,645.0,644.0,646.0
6.0,"West Lafayette, IN",2022-12-31,664.0,662.0,667.0
7.0,"West Lafayette, IN",2023-12-31,689.0,684.0,694.0
8.0,"West Lafayette, IN",2024-12-31,664.0,656.0,672.0
9.0,"West Lafayette, IN",2025-12-31,679.0,668.0,691.0
10.0,"West Lafayette, IN",2026-12-31,698.0,684.0,714.0
11.0,"West Lafayette, IN",2027-12-31,722.0,705.0,743.0
12.0,"West Lafayette, IN",2028-12-31,697.0,676.0,723.0
13.0,"West Lafayette, IN",2029-12-31,712.0,687.0,743.0
14.0,"West Lafayette, IN",2030-12-31,732.0,701.0,766.0
0.0,"Union County, IN",2017-01-01,435.0,429.0,441.0
1.0,"Union County, IN",2018-01-01,465.0,459.0,471.0
2.0,"Union County, IN",2019-01-01,479.0,473.0,485.0
3.0,"Union County, IN",2020-01-01,476.0,470.0,482.0
4.0,"Union County, IN",2021-01-01,496.0,489.0,502.0
5.0,"Union County, IN",2021-12-31,421.0,415.0,427.0
6.0,"Union County, IN",2022-12-31,370.0,364.0,376.0
7.0,"Union County, IN",2023-12-31,302.0,296.0,308.0
8.0,"Union County, IN",2024-12-31,517.0,511.0,523.0
9.0,"Union County, IN",2025-12-31,482.0,475.0,487.0
10.0,"Union County, IN",2026-12-31,430.0,424.0,436.0
11.0,"Union County, IN",2027-12-31,362.0,356.0,368.0
12.0,"Union County, IN",2028-12-31,577.0,571.0,584.0
13.0,"Union County, IN",2029-12-31,542.0,535.0,548.0
14.0,"Union County, IN",2030-12-31,490.0,484.0,497.0
0.0,"Terre Haute, IN",2017-01-01,480.0,474.0,486.0
1.0,"Terre Haute, IN",2018-01-01,498.0,492.0,504.0
2.0,"Terre Haute, IN",2019-01-01,510.0,504.0,516.0
3.0,"Terre Haute, IN",2020-01-01,516.0,510.0,523.0
4.0,"Terre Haute, IN",2021-01-01,546.0,541.0,553.0
5.0,"Terre Haute, IN",2021-12-31,511.0,505.0,517.0
6.0,"Terre Haute, IN",2022-12-31,500.0,495.0,506.0
7.0,"Terre Haute, IN",2023-12-31,483.0,477.0,489.0
8.0,"Terre Haute, IN",2024-12-31,583.0,577.0,589.0
9.0,"Terre Haute, IN",2025-12-31,578.0,572.0,584.0
10.0,"Terre Haute, IN",2026-12-31,567.0,561.0,573.0
11.0,"Terre Haute, IN",2027-12-31,550.0,544.0,556.0
12.0,"Terre Haute, IN",2028-12-31,650.0,644.0,656.0
13.0,"Terre Haute, IN",2029-12-31,645.0,639.0,651.0
14.0,"Terre Haute, IN",2030-12-31,633.0,628.0,639.0
0.0,"Evansville, IN",2017-01-01,567.0,566.0,567.0
1.0,"Evansville, IN",2018-01-01,556.0,555.0,556.0
2.0,"Evansville, IN",2019-01-01,565.0,565.0,566.0
3.0,"Evansville, IN",2020-01-01,565.0,565.0,566.0
4.0,"Evansville, IN",2021-01-01,597.0,597.0,598.0
5.0,"Evansville, IN",2021-12-31,563.0,559.0,568.0
6.0,"Evansville, IN",2022-12-31,561.0,543.0,578.0
7.0,"Evansville, IN",2023-12-31,557.0,519.0,592.0
8.0,"Evansville, IN",2024-12-31,598.0,537.0,657.0
9.0,"Evansville, IN",2025-12-31,596.0,509.0,682.0
10.0,"Evansville, IN",2026-12-31,594.0,478.0,711.0
11.0,"Evansville, IN",2027-12-31,590.0,442.0,735.0
12.0,"Evansville, IN",2028-12-31,631.0,452.0,810.0
13.0,"Evansville, IN",2029-12-31,630.0,414.0,839.0
14.0,"Evansville, IN",2030-12-31,627.0,370.0,881.0
0.0,"Washington County, IN",2017-01-01,469.0,465.0,474.0
1.0,"Washington County, IN",2018-01-01,486.0,482.0,490.0
2.0,"Washington County, IN",2019-01-01,497.0,493.0,502.0
3.0,"Washington County, IN",2020-01-01,503.0,499.0,507.0
4.0,"Washington County, IN",2021-01-01,518.0,513.0,522.0
5.0,"Washington County, IN",2021-12-31,499.0,494.0,503.0
6.0,"Washington County, IN",2022-12-31,489.0,484.0,493.0
7.0,"Washington County, IN",2023-12-31,473.0,469.0,477.0
8.0,"Washington County, IN",2024-12-31,551.0,547.0,556.0
9.0,"Washington County, IN",2025-12-31,547.0,542.0,551.0
10.0,"Washington County, IN",2026-12-31,536.0,532.0,541.0
11.0,"Washington County, IN",2027-12-31,521.0,517.0,525.0
12.0,"Washington County, IN",2028-12-31,599.0,595.0,604.0
13.0,"Washington County, IN",2029-12-31,595.0,590.0,599.0
14.0,"Washington County, IN",2030-12-31,584.0,580.0,589.0
0.0,"Fort Wayne, IN",2017-01-01,469.0,469.0,470.0
1.0,"Fort Wayne, IN",2018-01-01,503.0,503.0,504.0
2.0,"Fort Wayne, IN",2019-01-01,518.0,518.0,519.0
3.0,"Fort Wayne, IN",2020-01-01,512.0,511.0,512.0
4.0,"Fort Wayne, IN",2021-01-01,526.0,526.0,527.0
5.0,"Fort Wayne, IN",2021-12-31,446.0,445.0,447.0
6.0,"Fort Wayne, IN",2022-12-31,388.0,384.0,392.0
7.0,"Fort Wayne, IN",2023-12-31,313.0,304.0,321.0
8.0,"Fort Wayne, IN",2024-12-31,533.0,519.0,547.0
9.0,"Fort Wayne, IN",2025-12-31,492.0,472.0,512.0
10.0,"Fort Wayne, IN",2026-12-31,433.0,407.0,461.0
11.0,"Fort Wayne, IN",2027-12-31,358.0,325.0,393.0
12.0,"Fort Wayne, IN",2028-12-31,579.0,537.0,623.0
13.0,"Fort Wayne, IN",2029-12-31,537.0,488.0,591.0
14.0,"Fort Wayne, IN",2030-12-31,479.0,422.0,542.0
0.0,"Benton County, IA",2017-01-01,496.0,486.0,506.0
1.0,"Benton County, IA",2018-01-01,514.0,504.0,524.0
2.0,"Benton County, IA",2019-01-01,508.0,498.0,518.0
3.0,"Benton County, IA",2020-01-01,480.0,469.0,489.0
4.0,"Benton County, IA",2021-01-01,472.0,463.0,483.0
5.0,"Benton County, IA",2021-12-31,352.0,343.0,362.0
6.0,"Benton County, IA",2022-12-31,254.0,244.0,263.0
7.0,"Benton County, IA",2023-12-31,132.0,122.0,142.0
8.0,"Benton County, IA",2024-12-31,404.0,394.0,414.0
9.0,"Benton County, IA",2025-12-31,329.0,319.0,339.0
10.0,"Benton County, IA",2026-12-31,230.0,220.0,240.0
11.0,"Benton County, IA",2027-12-31,109.0,98.0,119.0
12.0,"Benton County, IA",2028-12-31,380.0,371.0,390.0
13.0,"Benton County, IA",2029-12-31,305.0,295.0,315.0
14.0,"Benton County, IA",2030-12-31,207.0,196.0,217.0
0.0,"Bremer County, IA",2017-01-01,454.0,434.0,474.0
1.0,"Bremer County, IA",2018-01-01,463.0,443.0,483.0
2.0,"Bremer County, IA",2019-01-01,472.0,452.0,492.0
3.0,"Bremer County, IA",2020-01-01,479.0,460.0,501.0
4.0,"Bremer County, IA",2021-01-01,540.0,520.0,559.0
5.0,"Bremer County, IA",2021-12-31,492.0,470.0,512.0
6.0,"Bremer County, IA",2022-12-31,497.0,477.0,517.0
7.0,"Bremer County, IA",2023-12-31,502.0,481.0,522.0
8.0,"Bremer County, IA",2024-12-31,573.0,553.0,593.0
9.0,"Bremer County, IA",2025-12-31,579.0,557.0,600.0
10.0,"Bremer County, IA",2026-12-31,584.0,563.0,606.0
11.0,"Bremer County, IA",2027-12-31,589.0,566.0,609.0
12.0,"Bremer County, IA",2028-12-31,659.0,638.0,679.0
13.0,"Bremer County, IA",2029-12-31,665.0,645.0,686.0
14.0,"Bremer County, IA",2030-12-31,670.0,649.0,691.0
0.0,"Dubuque, IA",2017-01-01,525.0,524.0,525.0
1.0,"Dubuque, IA",2018-01-01,500.0,500.0,501.0
2.0,"Dubuque, IA",2019-01-01,509.0,509.0,510.0
3.0,"Dubuque, IA",2020-01-01,511.0,510.0,511.0
4.0,"Dubuque, IA",2021-01-01,533.0,532.0,533.0
5.0,"Dubuque, IA",2021-12-31,513.0,504.0,520.0
6.0,"Dubuque, IA",2022-12-31,515.0,484.0,541.0
7.0,"Dubuque, IA",2023-12-31,516.0,457.0,570.0
8.0,"Dubuque, IA",2024-12-31,536.0,445.0,624.0
9.0,"Dubuque, IA",2025-12-31,537.0,410.0,666.0
10.0,"Dubuque, IA",2026-12-31,539.0,366.0,707.0
11.0,"Dubuque, IA",2027-12-31,540.0,328.0,751.0
12.0,"Dubuque, IA",2028-12-31,560.0,306.0,812.0
13.0,"Dubuque, IA",2029-12-31,561.0,256.0,870.0
14.0,"Dubuque, IA",2030-12-31,563.0,211.0,930.0
0.0,"Waterloo, IA",2017-01-01,494.0,472.0,515.0
1.0,"Waterloo, IA",2018-01-01,511.0,488.0,534.0
2.0,"Waterloo, IA",2019-01-01,524.0,503.0,546.0
3.0,"Waterloo, IA",2020-01-01,531.0,509.0,556.0
4.0,"Waterloo, IA",2021-01-01,592.0,572.0,615.0
5.0,"Waterloo, IA",2021-12-31,532.0,511.0,553.0
6.0,"Waterloo, IA",2022-12-31,524.0,502.0,546.0
7.0,"Waterloo, IA",2023-12-31,512.0,490.0,536.0
8.0,"Waterloo, IA",2024-12-31,633.0,611.0,656.0
9.0,"Waterloo, IA",2025-12-31,631.0,607.0,653.0
10.0,"Waterloo, IA",2026-12-31,623.0,600.0,646.0
11.0,"Waterloo, IA",2027-12-31,611.0,589.0,634.0
12.0,"Waterloo, IA",2028-12-31,732.0,709.0,755.0
13.0,"Waterloo, IA",2029-12-31,729.0,707.0,751.0
14.0,"Waterloo, IA",2030-12-31,722.0,700.0,744.0
0.0,"Cedar Falls, IA",2017-01-01,494.0,472.0,517.0
1.0,"Cedar Falls, IA",2018-01-01,511.0,490.0,534.0
2.0,"Cedar Falls, IA",2019-01-01,524.0,501.0,545.0
3.0,"Cedar Falls, IA",2020-01-01,531.0,510.0,554.0
4.0,"Cedar Falls, IA",2021-01-01,592.0,570.0,614.0
5.0,"Cedar Falls, IA",2021-12-31,532.0,509.0,555.0
6.0,"Cedar Falls, IA",2022-12-31,524.0,503.0,549.0
7.0,"Cedar Falls, IA",2023-12-31,512.0,491.0,535.0
8.0,"Cedar Falls, IA",2024-12-31,633.0,609.0,656.0
9.0,"Cedar Falls, IA",2025-12-31,631.0,609.0,652.0
10.0,"Cedar Falls, IA",2026-12-31,623.0,601.0,647.0
11.0,"Cedar Falls, IA",2027-12-31,611.0,589.0,633.0
12.0,"Cedar Falls, IA",2028-12-31,732.0,708.0,756.0
13.0,"Cedar Falls, IA",2029-12-31,729.0,707.0,752.0
14.0,"Cedar Falls, IA",2030-12-31,722.0,700.0,745.0
0.0,"Iowa City, IA",2017-01-01,635.0,611.0,659.0
1.0,"Iowa City, IA",2018-01-01,631.0,606.0,658.0
2.0,"Iowa City, IA",2019-01-01,646.0,619.0,670.0
3.0,"Iowa City, IA",2020-01-01,681.0,656.0,708.0
4.0,"Iowa City, IA",2021-01-01,735.0,709.0,762.0
5.0,"Iowa City, IA",2021-12-31,809.0,783.0,835.0
6.0,"Iowa City, IA",2022-12-31,903.0,878.0,929.0
7.0,"Iowa City, IA",2023-12-31,1015.0,989.0,1040.0
8.0,"Iowa City, IA",2024-12-31,836.0,809.0,860.0
9.0,"Iowa City, IA",2025-12-31,910.0,884.0,934.0
10.0,"Iowa City, IA",2026-12-31,1003.0,978.0,1026.0
11.0,"Iowa City, IA",2027-12-31,1115.0,1090.0,1141.0
12.0,"Iowa City, IA",2028-12-31,936.0,912.0,960.0
