Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
13.0,"Danbury, CT",2029-12-31,1879.0,1835.0,1927.0
14.0,"Danbury, CT",2030-12-31,1902.0,1857.0,1947.0
0.0,"Bridgeport, CT",2017-01-01,991.0,990.0,991.0
1.0,"Bridgeport, CT",2018-01-01,1011.0,1010.0,1011.0
2.0,"Bridgeport, CT",2019-01-01,1033.0,1032.0,1033.0
3.0,"Bridgeport, CT",2020-01-01,1078.0,1077.0,1078.0
4.0,"Bridgeport, CT",2021-01-01,1157.0,1156.0,1157.0
5.0,"Bridgeport, CT",2021-12-31,1158.0,1153.0,1163.0
6.0,"Bridgeport, CT",2022-12-31,1194.0,1174.0,1212.0
7.0,"Bridgeport, CT",2023-12-31,1227.0,1186.0,1262.0
8.0,"Bridgeport, CT",2024-12-31,1342.0,1278.0,1403.0
9.0,"Bridgeport, CT",2025-12-31,1381.0,1289.0,1469.0
10.0,"Bridgeport, CT",2026-12-31,1417.0,1293.0,1540.0
11.0,"Bridgeport, CT",2027-12-31,1449.0,1293.0,1601.0
12.0,"Bridgeport, CT",2028-12-31,1565.0,1368.0,1756.0
13.0,"Bridgeport, CT",2029-12-31,1604.0,1364.0,1835.0
14.0,"Bridgeport, CT",2030-12-31,1639.0,1359.0,1912.0
0.0,"Stamford, CT",2017-01-01,1534.0,1484.0,1581.0
1.0,"Stamford, CT",2018-01-01,1544.0,1500.0,1591.0
2.0,"Stamford, CT",2019-01-01,1588.0,1537.0,1640.0
3.0,"Stamford, CT",2020-01-01,1664.0,1618.0,1713.0
4.0,"Stamford, CT",2021-01-01,1622.0,1572.0,1671.0
5.0,"Stamford, CT",2021-12-31,1912.0,1862.0,1963.0
6.0,"Stamford, CT",2022-12-31,2085.0,2039.0,2131.0
7.0,"Stamford, CT",2023-12-31,2289.0,2240.0,2339.0
8.0,"Stamford, CT",2024-12-31,1860.0,1809.0,1910.0
9.0,"Stamford, CT",2025-12-31,2001.0,1954.0,2044.0
10.0,"Stamford, CT",2026-12-31,2173.0,2122.0,2223.0
11.0,"Stamford, CT",2027-12-31,2377.0,2331.0,2426.0
12.0,"Stamford, CT",2028-12-31,1949.0,1899.0,1999.0
13.0,"Stamford, CT",2029-12-31,2089.0,2038.0,2137.0
14.0,"Stamford, CT",2030-12-31,2262.0,2210.0,2311.0
0.0,"Norwalk, CT",2017-01-01,1534.0,1482.0,1582.0
1.0,"Norwalk, CT",2018-01-01,1544.0,1499.0,1593.0
2.0,"Norwalk, CT",2019-01-01,1588.0,1539.0,1639.0
3.0,"Norwalk, CT",2020-01-01,1664.0,1617.0,1709.0
4.0,"Norwalk, CT",2021-01-01,1622.0,1568.0,1669.0
5.0,"Norwalk, CT",2021-12-31,1912.0,1862.0,1959.0
6.0,"Norwalk, CT",2022-12-31,2085.0,2039.0,2133.0
7.0,"Norwalk, CT",2023-12-31,2289.0,2242.0,2335.0
8.0,"Norwalk, CT",2024-12-31,1860.0,1812.0,1908.0
9.0,"Norwalk, CT",2025-12-31,2001.0,1949.0,2049.0
10.0,"Norwalk, CT",2026-12-31,2173.0,2125.0,2224.0
11.0,"Norwalk, CT",2027-12-31,2377.0,2327.0,2425.0
12.0,"Norwalk, CT",2028-12-31,1949.0,1900.0,1995.0
13.0,"Norwalk, CT",2029-12-31,2089.0,2040.0,2138.0
14.0,"Norwalk, CT",2030-12-31,2262.0,2213.0,2313.0
0.0,"Southern Middlesex County, CT",2017-01-01,1029.0,1029.0,1030.0
1.0,"Southern Middlesex County, CT",2018-01-01,1043.0,1042.0,1043.0
2.0,"Southern Middlesex County, CT",2019-01-01,1079.0,1079.0,1080.0
3.0,"Southern Middlesex County, CT",2020-01-01,1101.0,1100.0,1101.0
4.0,"Southern Middlesex County, CT",2021-01-01,1155.0,1155.0,1156.0
5.0,"Southern Middlesex County, CT",2021-12-31,1147.0,1139.0,1154.0
6.0,"Southern Middlesex County, CT",2022-12-31,1174.0,1144.0,1199.0
7.0,"Southern Middlesex County, CT",2023-12-31,1203.0,1144.0,1249.0
8.0,"Southern Middlesex County, CT",2024-12-31,1238.0,1149.0,1317.0
9.0,"Southern Middlesex County, CT",2025-12-31,1263.0,1133.0,1372.0
10.0,"Southern Middlesex County, CT",2026-12-31,1289.0,1113.0,1440.0
11.0,"Southern Middlesex County, CT",2027-12-31,1318.0,1093.0,1518.0
12.0,"Southern Middlesex County, CT",2028-12-31,1354.0,1076.0,1606.0
13.0,"Southern Middlesex County, CT",2029-12-31,1378.0,1046.0,1685.0
14.0,"Southern Middlesex County, CT",2030-12-31,1405.0,1009.0,1775.0
0.0,"Milford, CT",2017-01-01,1043.0,1034.0,1053.0
1.0,"Milford, CT",2018-01-01,1074.0,1064.0,1083.0
2.0,"Milford, CT",2019-01-01,1101.0,1091.0,1110.0
3.0,"Milford, CT",2020-01-01,1122.0,1113.0,1132.0
4.0,"Milford, CT",2021-01-01,1177.0,1168.0,1186.0
5.0,"Milford, CT",2021-12-31,1152.0,1143.0,1161.0
6.0,"Milford, CT",2022-12-31,1160.0,1150.0,1169.0
7.0,"Milford, CT",2023-12-31,1163.0,1154.0,1172.0
8.0,"Milford, CT",2024-12-31,1273.0,1264.0,1282.0
9.0,"Milford, CT",2025-12-31,1286.0,1277.0,1295.0
10.0,"Milford, CT",2026-12-31,1294.0,1284.0,1303.0
11.0,"Milford, CT",2027-12-31,1297.0,1288.0,1307.0
12.0,"Milford, CT",2028-12-31,1408.0,1398.0,1417.0
13.0,"Milford, CT",2029-12-31,1420.0,1410.0,1429.0
14.0,"Milford, CT",2030-12-31,1428.0,1417.0,1438.0
0.0,"Ansonia, CT",2017-01-01,1043.0,1034.0,1052.0
1.0,"Ansonia, CT",2018-01-01,1074.0,1065.0,1084.0
2.0,"Ansonia, CT",2019-01-01,1101.0,1091.0,1110.0
3.0,"Ansonia, CT",2020-01-01,1122.0,1113.0,1132.0
4.0,"Ansonia, CT",2021-01-01,1177.0,1169.0,1187.0
5.0,"Ansonia, CT",2021-12-31,1152.0,1143.0,1161.0
6.0,"Ansonia, CT",2022-12-31,1160.0,1152.0,1169.0
7.0,"Ansonia, CT",2023-12-31,1163.0,1153.0,1172.0
8.0,"Ansonia, CT",2024-12-31,1273.0,1265.0,1283.0
9.0,"Ansonia, CT",2025-12-31,1286.0,1277.0,1295.0
10.0,"Ansonia, CT",2026-12-31,1294.0,1285.0,1304.0
11.0,"Ansonia, CT",2027-12-31,1297.0,1288.0,1307.0
12.0,"Ansonia, CT",2028-12-31,1408.0,1398.0,1418.0
13.0,"Ansonia, CT",2029-12-31,1420.0,1410.0,1430.0
14.0,"Ansonia, CT",2030-12-31,1428.0,1418.0,1438.0
0.0,"Seymour, CT",2017-01-01,1043.0,1034.0,1052.0
1.0,"Seymour, CT",2018-01-01,1074.0,1065.0,1083.0
2.0,"Seymour, CT",2019-01-01,1101.0,1092.0,1110.0
3.0,"Seymour, CT",2020-01-01,1122.0,1113.0,1131.0
4.0,"Seymour, CT",2021-01-01,1177.0,1169.0,1186.0
5.0,"Seymour, CT",2021-12-31,1152.0,1143.0,1161.0
6.0,"Seymour, CT",2022-12-31,1160.0,1151.0,1169.0
7.0,"Seymour, CT",2023-12-31,1163.0,1154.0,1172.0
8.0,"Seymour, CT",2024-12-31,1273.0,1264.0,1283.0
9.0,"Seymour, CT",2025-12-31,1286.0,1277.0,1295.0
10.0,"Seymour, CT",2026-12-31,1294.0,1285.0,1303.0
11.0,"Seymour, CT",2027-12-31,1297.0,1288.0,1306.0
12.0,"Seymour, CT",2028-12-31,1408.0,1398.0,1418.0
13.0,"Seymour, CT",2029-12-31,1420.0,1411.0,1430.0
14.0,"Seymour, CT",2030-12-31,1428.0,1418.0,1439.0
0.0,"Waterbury, CT",2017-01-01,802.0,801.0,802.0
1.0,"Waterbury, CT",2018-01-01,852.0,852.0,853.0
2.0,"Waterbury, CT",2019-01-01,901.0,901.0,902.0
3.0,"Waterbury, CT",2020-01-01,907.0,906.0,907.0
4.0,"Waterbury, CT",2021-01-01,949.0,948.0,949.0
5.0,"Waterbury, CT",2021-12-31,909.0,901.0,916.0
6.0,"Waterbury, CT",2022-12-31,906.0,876.0,932.0
7.0,"Waterbury, CT",2023-12-31,900.0,841.0,953.0
8.0,"Waterbury, CT",2024-12-31,973.0,884.0,1061.0
9.0,"Waterbury, CT",2025-12-31,972.0,849.0,1104.0
10.0,"Waterbury, CT",2026-12-31,970.0,805.0,1147.0
11.0,"Waterbury, CT",2027-12-31,964.0,753.0,1196.0
12.0,"Waterbury, CT",2028-12-31,1036.0,772.0,1318.0
13.0,"Waterbury, CT",2029-12-31,1036.0,705.0,1377.0
14.0,"Waterbury, CT",2030-12-31,1033.0,646.0,1437.0
0.0,"New Haven, CT",2017-01-01,1082.0,1056.0,1108.0
1.0,"New Haven, CT",2018-01-01,1106.0,1079.0,1132.0
2.0,"New Haven, CT",2019-01-01,1136.0,1111.0,1161.0
3.0,"New Haven, CT",2020-01-01,1170.0,1145.0,1197.0
4.0,"New Haven, CT",2021-01-01,1181.0,1157.0,1207.0
5.0,"New Haven, CT",2021-12-31,1253.0,1226.0,1279.0
6.0,"New Haven, CT",2022-12-31,1302.0,1273.0,1327.0
7.0,"New Haven, CT",2023-12-31,1355.0,1328.0,1379.0
8.0,"New Haven, CT",2024-12-31,1309.0,1283.0,1334.0
9.0,"New Haven, CT",2025-12-31,1353.0,1328.0,1380.0
10.0,"New Haven, CT",2026-12-31,1402.0,1375.0,1429.0
11.0,"New Haven, CT",2027-12-31,1455.0,1430.0,1480.0
12.0,"New Haven, CT",2028-12-31,1409.0,1385.0,1436.0
13.0,"New Haven, CT",2029-12-31,1453.0,1427.0,1479.0
14.0,"New Haven, CT",2030-12-31,1502.0,1476.0,1525.0
0.0,"Meriden, CT",2017-01-01,1082.0,1056.0,1106.0
1.0,"Meriden, CT",2018-01-01,1106.0,1082.0,1132.0
2.0,"Meriden, CT",2019-01-01,1136.0,1110.0,1162.0
3.0,"Meriden, CT",2020-01-01,1170.0,1145.0,1196.0
4.0,"Meriden, CT",2021-01-01,1181.0,1156.0,1206.0
5.0,"Meriden, CT",2021-12-31,1253.0,1227.0,1279.0
6.0,"Meriden, CT",2022-12-31,1302.0,1278.0,1328.0
7.0,"Meriden, CT",2023-12-31,1355.0,1329.0,1380.0
8.0,"Meriden, CT",2024-12-31,1309.0,1284.0,1335.0
9.0,"Meriden, CT",2025-12-31,1353.0,1328.0,1379.0
10.0,"Meriden, CT",2026-12-31,1402.0,1377.0,1427.0
11.0,"Meriden, CT",2027-12-31,1455.0,1429.0,1480.0
12.0,"Meriden, CT",2028-12-31,1409.0,1384.0,1434.0
13.0,"Meriden, CT",2029-12-31,1453.0,1428.0,1481.0
14.0,"Meriden, CT",2030-12-31,1502.0,1476.0,1528.0
0.0,"Colchester, CT",2017-01-01,883.0,861.0,904.0
1.0,"Colchester, CT",2018-01-01,939.0,918.0,962.0
2.0,"Colchester, CT",2019-01-01,969.0,948.0,990.0
3.0,"Colchester, CT",2020-01-01,972.0,951.0,993.0
4.0,"Colchester, CT",2021-01-01,1008.0,987.0,1030.0
5.0,"Colchester, CT",2021-12-31,899.0,878.0,922.0
6.0,"Colchester, CT",2022-12-31,823.0,800.0,846.0
7.0,"Colchester, CT",2023-12-31,721.0,702.0,742.0
8.0,"Colchester, CT",2024-12-31,1074.0,1050.0,1096.0
9.0,"Colchester, CT",2025-12-31,1024.0,1001.0,1047.0
10.0,"Colchester, CT",2026-12-31,948.0,925.0,969.0
11.0,"Colchester, CT",2027-12-31,846.0,825.0,869.0
12.0,"Colchester, CT",2028-12-31,1198.0,1175.0,1220.0
13.0,"Colchester, CT",2029-12-31,1149.0,1127.0,1172.0
14.0,"Colchester, CT",2030-12-31,1073.0,1050.0,1094.0
0.0,"Lebanon, CT",2017-01-01,883.0,860.0,904.0
1.0,"Lebanon, CT",2018-01-01,939.0,917.0,960.0
2.0,"Lebanon, CT",2019-01-01,969.0,947.0,991.0
3.0,"Lebanon, CT",2020-01-01,972.0,949.0,996.0
4.0,"Lebanon, CT",2021-01-01,1008.0,985.0,1030.0
5.0,"Lebanon, CT",2021-12-31,899.0,876.0,921.0
6.0,"Lebanon, CT",2022-12-31,823.0,801.0,845.0
7.0,"Lebanon, CT",2023-12-31,721.0,699.0,742.0
8.0,"Lebanon, CT",2024-12-31,1074.0,1053.0,1096.0
9.0,"Lebanon, CT",2025-12-31,1024.0,1002.0,1045.0
10.0,"Lebanon, CT",2026-12-31,948.0,926.0,970.0
11.0,"Lebanon, CT",2027-12-31,846.0,822.0,867.0
12.0,"Lebanon, CT",2028-12-31,1198.0,1176.0,1220.0
13.0,"Lebanon, CT",2029-12-31,1149.0,1125.0,1170.0
14.0,"Lebanon, CT",2030-12-31,1073.0,1053.0,1095.0
0.0,"Norwich, CT",2017-01-01,850.0,823.0,877.0
1.0,"Norwich, CT",2018-01-01,892.0,865.0,919.0
2.0,"Norwich, CT",2019-01-01,920.0,893.0,946.0
3.0,"Norwich, CT",2020-01-01,936.0,909.0,962.0
4.0,"Norwich, CT",2021-01-01,977.0,951.0,1003.0
5.0,"Norwich, CT",2021-12-31,929.0,903.0,957.0
6.0,"Norwich, CT",2022-12-31,906.0,879.0,932.0
7.0,"Norwich, CT",2023-12-31,871.0,845.0,898.0
8.0,"Norwich, CT",2024-12-31,1066.0,1040.0,1094.0
9.0,"Norwich, CT",2025-12-31,1056.0,1029.0,1082.0
10.0,"Norwich, CT",2026-12-31,1033.0,1007.0,1061.0
11.0,"Norwich, CT",2027-12-31,998.0,974.0,1024.0
12.0,"Norwich, CT",2028-12-31,1193.0,1166.0,1219.0
13.0,"Norwich, CT",2029-12-31,1183.0,1157.0,1207.0
14.0,"Norwich, CT",2030-12-31,1160.0,1131.0,1184.0
0.0,"New London, CT",2017-01-01,850.0,825.0,878.0
1.0,"New London, CT",2018-01-01,892.0,865.0,916.0
2.0,"New London, CT",2019-01-01,920.0,893.0,946.0
3.0,"New London, CT",2020-01-01,936.0,912.0,962.0
4.0,"New London, CT",2021-01-01,977.0,951.0,1003.0
5.0,"New London, CT",2021-12-31,929.0,904.0,955.0
6.0,"New London, CT",2022-12-31,906.0,879.0,932.0
7.0,"New London, CT",2023-12-31,871.0,842.0,896.0
8.0,"New London, CT",2024-12-31,1066.0,1041.0,1091.0
9.0,"New London, CT",2025-12-31,1056.0,1029.0,1083.0
10.0,"New London, CT",2026-12-31,1033.0,1007.0,1059.0
11.0,"New London, CT",2027-12-31,998.0,970.0,1024.0
12.0,"New London, CT",2028-12-31,1193.0,1165.0,1219.0
13.0,"New London, CT",2029-12-31,1183.0,1155.0,1209.0
14.0,"New London, CT",2030-12-31,1160.0,1134.0,1185.0
0.0,"Hartford, CT",2017-01-01,971.0,971.0,972.0
1.0,"Hartford, CT",2018-01-01,929.0,929.0,930.0
2.0,"Hartford, CT",2019-01-01,960.0,960.0,961.0
3.0,"Hartford, CT",2020-01-01,994.0,993.0,994.0
4.0,"Hartford, CT",2021-01-01,1091.0,1091.0,1092.0
5.0,"Hartford, CT",2021-12-31,1136.0,1125.0,1150.0
6.0,"Hartford, CT",2022-12-31,1244.0,1197.0,1294.0
7.0,"Hartford, CT",2023-12-31,1377.0,1282.0,1476.0
8.0,"Hartford, CT",2024-12-31,1172.0,1024.0,1338.0
9.0,"Hartford, CT",2025-12-31,1255.0,1044.0,1488.0
10.0,"Hartford, CT",2026-12-31,1363.0,1090.0,1676.0
11.0,"Hartford, CT",2027-12-31,1496.0,1142.0,1891.0
12.0,"Hartford, CT",2028-12-31,1291.0,860.0,1779.0
13.0,"Hartford, CT",2029-12-31,1375.0,851.0,1964.0
14.0,"Hartford, CT",2030-12-31,1483.0,860.0,2178.0
0.0,"West Hartford, CT",2017-01-01,971.0,971.0,972.0
1.0,"West Hartford, CT",2018-01-01,929.0,929.0,930.0
2.0,"West Hartford, CT",2019-01-01,960.0,960.0,961.0
3.0,"West Hartford, CT",2020-01-01,994.0,993.0,994.0
4.0,"West Hartford, CT",2021-01-01,1091.0,1091.0,1092.0
5.0,"West Hartford, CT",2021-12-31,1136.0,1123.0,1147.0
6.0,"West Hartford, CT",2022-12-31,1244.0,1194.0,1290.0
7.0,"West Hartford, CT",2023-12-31,1377.0,1283.0,1471.0
8.0,"West Hartford, CT",2024-12-31,1172.0,1030.0,1312.0
9.0,"West Hartford, CT",2025-12-31,1255.0,1056.0,1455.0
10.0,"West Hartford, CT",2026-12-31,1363.0,1101.0,1623.0
11.0,"West Hartford, CT",2027-12-31,1496.0,1162.0,1826.0
12.0,"West Hartford, CT",2028-12-31,1291.0,882.0,1712.0
13.0,"West Hartford, CT",2029-12-31,1375.0,895.0,1881.0
14.0,"West Hartford, CT",2030-12-31,1483.0,912.0,2081.0
0.0,"East Hartford, CT",2017-01-01,971.0,971.0,972.0
1.0,"East Hartford, CT",2018-01-01,929.0,929.0,930.0
2.0,"East Hartford, CT",2019-01-01,960.0,960.0,961.0
3.0,"East Hartford, CT",2020-01-01,994.0,993.0,994.0
4.0,"East Hartford, CT",2021-01-01,1091.0,1091.0,1092.0
5.0,"East Hartford, CT",2021-12-31,1136.0,1125.0,1148.0
6.0,"East Hartford, CT",2022-12-31,1244.0,1202.0,1293.0
7.0,"East Hartford, CT",2023-12-31,1377.0,1287.0,1470.0
8.0,"East Hartford, CT",2024-12-31,1172.0,1019.0,1322.0
9.0,"East Hartford, CT",2025-12-31,1255.0,1050.0,1473.0
10.0,"East Hartford, CT",2026-12-31,1363.0,1070.0,1652.0
11.0,"East Hartford, CT",2027-12-31,1496.0,1117.0,1870.0
12.0,"East Hartford, CT",2028-12-31,1291.0,838.0,1758.0
13.0,"East Hartford, CT",2029-12-31,1375.0,833.0,1923.0
14.0,"East Hartford, CT",2030-12-31,1483.0,834.0,2107.0
0.0,"Windham County, CT",2017-01-01,784.0,724.0,852.0
1.0,"Windham County, CT",2018-01-01,813.0,751.0,880.0
2.0,"Windham County, CT",2019-01-01,831.0,765.0,890.0
3.0,"Windham County, CT",2020-01-01,838.0,776.0,900.0
4.0,"Windham County, CT",2021-01-01,818.0,756.0,883.0
5.0,"Windham County, CT",2021-12-31,819.0,759.0,885.0
6.0,"Windham County, CT",2022-12-31,793.0,724.0,851.0
7.0,"Windham County, CT",2023-12-31,756.0,700.0,821.0
8.0,"Windham County, CT",2024-12-31,868.0,807.0,933.0
9.0,"Windham County, CT",2025-12-31,853.0,792.0,914.0
10.0,"Windham County, CT",2026-12-31,827.0,765.0,891.0
11.0,"Windham County, CT",2027-12-31,790.0,727.0,859.0
12.0,"Windham County, CT",2028-12-31,903.0,843.0,968.0
13.0,"Windham County, CT",2029-12-31,888.0,825.0,947.0
14.0,"Windham County, CT",2030-12-31,862.0,798.0,924.0
0.0,"Dover, DE",2017-01-01,870.0,836.0,905.0
1.0,"Dover, DE",2018-01-01,859.0,823.0,892.0
2.0,"Dover, DE",2019-01-01,864.0,830.0,894.0
3.0,"Dover, DE",2020-01-01,885.0,850.0,917.0
4.0,"Dover, DE",2021-01-01,908.0,872.0,943.0
5.0,"Dover, DE",2021-12-31,974.0,937.0,1008.0
6.0,"Dover, DE",2022-12-31,1042.0,1010.0,1077.0
7.0,"Dover, DE",2023-12-31,1126.0,1091.0,1159.0
8.0,"Dover, DE",2024-12-31,959.0,925.0,995.0
9.0,"Dover, DE",2025-12-31,1012.0,977.0,1046.0
10.0,"Dover, DE",2026-12-31,1080.0,1047.0,1113.0
11.0,"Dover, DE",2027-12-31,1164.0,1126.0,1198.0
12.0,"Dover, DE",2028-12-31,997.0,966.0,1030.0
13.0,"Dover, DE",2029-12-31,1050.0,1015.0,1084.0
14.0,"Dover, DE",2030-12-31,1118.0,1085.0,1155.0
0.0,"Philadelphia, DE",2017-01-01,1015.0,992.0,1037.0
1.0,"Philadelphia, DE",2018-01-01,1019.0,997.0,1040.0
2.0,"Philadelphia, DE",2019-01-01,1016.0,994.0,1038.0
3.0,"Philadelphia, DE",2020-01-01,1007.0,985.0,1027.0
4.0,"Philadelphia, DE",2021-01-01,1041.0,1018.0,1061.0
5.0,"Philadelphia, DE",2021-12-31,968.0,945.0,991.0
6.0,"Philadelphia, DE",2022-12-31,939.0,916.0,961.0
7.0,"Philadelphia, DE",2023-12-31,903.0,880.0,924.0
8.0,"Philadelphia, DE",2024-12-31,1017.0,995.0,1039.0
9.0,"Philadelphia, DE",2025-12-31,994.0,971.0,1016.0
10.0,"Philadelphia, DE",2026-12-31,965.0,942.0,987.0
11.0,"Philadelphia, DE",2027-12-31,929.0,904.0,951.0
12.0,"Philadelphia, DE",2028-12-31,1043.0,1020.0,1065.0
13.0,"Philadelphia, DE",2029-12-31,1020.0,998.0,1042.0
14.0,"Philadelphia, DE",2030-12-31,991.0,969.0,1011.0
0.0,"Camden, DE",2017-01-01,1015.0,990.0,1036.0
1.0,"Camden, DE",2018-01-01,1019.0,996.0,1043.0
2.0,"Camden, DE",2019-01-01,1016.0,993.0,1038.0
3.0,"Camden, DE",2020-01-01,1007.0,985.0,1030.0
4.0,"Camden, DE",2021-01-01,1041.0,1017.0,1062.0
5.0,"Camden, DE",2021-12-31,968.0,946.0,989.0
6.0,"Camden, DE",2022-12-31,939.0,916.0,961.0
7.0,"Camden, DE",2023-12-31,903.0,881.0,925.0
8.0,"Camden, DE",2024-12-31,1017.0,995.0,1041.0
9.0,"Camden, DE",2025-12-31,994.0,972.0,1015.0
10.0,"Camden, DE",2026-12-31,965.0,943.0,987.0
11.0,"Camden, DE",2027-12-31,929.0,906.0,951.0
12.0,"Camden, DE",2028-12-31,1043.0,1021.0,1064.0
13.0,"Camden, DE",2029-12-31,1020.0,999.0,1044.0
14.0,"Camden, DE",2030-12-31,991.0,966.0,1013.0
0.0,"Wilmington, DE",2017-01-01,1015.0,993.0,1036.0
1.0,"Wilmington, DE",2018-01-01,1019.0,997.0,1042.0
2.0,"Wilmington, DE",2019-01-01,1016.0,994.0,1037.0
3.0,"Wilmington, DE",2020-01-01,1007.0,985.0,1030.0
4.0,"Wilmington, DE",2021-01-01,1041.0,1018.0,1064.0
5.0,"Wilmington, DE",2021-12-31,968.0,947.0,989.0
6.0,"Wilmington, DE",2022-12-31,939.0,916.0,962.0
7.0,"Wilmington, DE",2023-12-31,903.0,879.0,926.0
8.0,"Wilmington, DE",2024-12-31,1017.0,995.0,1039.0
9.0,"Wilmington, DE",2025-12-31,994.0,973.0,1017.0
10.0,"Wilmington, DE",2026-12-31,965.0,943.0,987.0
11.0,"Wilmington, DE",2027-12-31,929.0,908.0,953.0
12.0,"Wilmington, DE",2028-12-31,1043.0,1020.0,1064.0
13.0,"Wilmington, DE",2029-12-31,1020.0,996.0,1042.0
14.0,"Wilmington, DE",2030-12-31,991.0,969.0,1014.0
0.0,"Sussex County, DE",2017-01-01,690.0,643.0,734.0
1.0,"Sussex County, DE",2018-01-01,722.0,680.0,769.0
2.0,"Sussex County, DE",2019-01-01,747.0,700.0,791.0
3.0,"Sussex County, DE",2020-01-01,765.0,718.0,811.0
4.0,"Sussex County, DE",2021-01-01,732.0,688.0,779.0
5.0,"Sussex County, DE",2021-12-31,779.0,732.0,824.0
6.0,"Sussex County, DE",2022-12-31,775.0,726.0,820.0
7.0,"Sussex County, DE",2023-12-31,763.0,720.0,808.0
8.0,"Sussex County, DE",2024-12-31,818.0,770.0,862.0
9.0,"Sussex County, DE",2025-12-31,821.0,779.0,868.0
10.0,"Sussex County, DE",2026-12-31,817.0,771.0,860.0
11.0,"Sussex County, DE",2027-12-31,806.0,762.0,849.0
12.0,"Sussex County, DE",2028-12-31,861.0,817.0,911.0
13.0,"Sussex County, DE",2029-12-31,864.0,818.0,910.0
14.0,"Sussex County, DE",2030-12-31,860.0,814.0,907.0
0.0,"Washington, DC",2017-01-01,1529.0,1490.0,1572.0
1.0,"Washington, DC",2018-01-01,1515.0,1474.0,1553.0
2.0,"Washington, DC",2019-01-01,1501.0,1462.0,1538.0
3.0,"Washington, DC",2020-01-01,1485.0,1446.0,1524.0
4.0,"Washington, DC",2021-01-01,1549.0,1512.0,1590.0
5.0,"Washington, DC",2021-12-31,1451.0,1412.0,1491.0
6.0,"Washington, DC",2022-12-31,1433.0,1394.0,1472.0
7.0,"Washington, DC",2023-12-31,1413.0,1373.0,1452.0
8.0,"Washington, DC",2024-12-31,1488.0,1450.0,1530.0
9.0,"Washington, DC",2025-12-31,1471.0,1430.0,1509.0
10.0,"Washington, DC",2026-12-31,1452.0,1415.0,1492.0
11.0,"Washington, DC",2027-12-31,1433.0,1391.0,1471.0
12.0,"Washington, DC",2028-12-31,1508.0,1465.0,1545.0
13.0,"Washington, DC",2029-12-31,1490.0,1448.0,1529.0
14.0,"Washington, DC",2030-12-31,1472.0,1431.0,1511.0
0.0,"Arlington, DC",2017-01-01,1529.0,1495.0,1568.0
1.0,"Arlington, DC",2018-01-01,1515.0,1475.0,1555.0
2.0,"Arlington, DC",2019-01-01,1501.0,1461.0,1539.0
3.0,"Arlington, DC",2020-01-01,1485.0,1442.0,1525.0
4.0,"Arlington, DC",2021-01-01,1549.0,1512.0,1589.0
5.0,"Arlington, DC",2021-12-31,1451.0,1413.0,1490.0
6.0,"Arlington, DC",2022-12-31,1433.0,1393.0,1471.0
7.0,"Arlington, DC",2023-12-31,1413.0,1373.0,1455.0
8.0,"Arlington, DC",2024-12-31,1488.0,1448.0,1527.0
9.0,"Arlington, DC",2025-12-31,1471.0,1430.0,1509.0
10.0,"Arlington, DC",2026-12-31,1452.0,1414.0,1491.0
11.0,"Arlington, DC",2027-12-31,1433.0,1394.0,1471.0
12.0,"Arlington, DC",2028-12-31,1508.0,1471.0,1549.0
13.0,"Arlington, DC",2029-12-31,1490.0,1452.0,1530.0
14.0,"Arlington, DC",2030-12-31,1472.0,1434.0,1512.0
0.0,"Alexandria, DC",2017-01-01,1529.0,1487.0,1566.0
1.0,"Alexandria, DC",2018-01-01,1515.0,1475.0,1554.0
2.0,"Alexandria, DC",2019-01-01,1501.0,1461.0,1538.0
3.0,"Alexandria, DC",2020-01-01,1485.0,1447.0,1529.0
4.0,"Alexandria, DC",2021-01-01,1549.0,1507.0,1586.0
5.0,"Alexandria, DC",2021-12-31,1451.0,1413.0,1489.0
6.0,"Alexandria, DC",2022-12-31,1433.0,1392.0,1471.0
7.0,"Alexandria, DC",2023-12-31,1413.0,1375.0,1454.0
8.0,"Alexandria, DC",2024-12-31,1488.0,1447.0,1530.0
9.0,"Alexandria, DC",2025-12-31,1471.0,1433.0,1512.0
10.0,"Alexandria, DC",2026-12-31,1452.0,1414.0,1490.0
11.0,"Alexandria, DC",2027-12-31,1433.0,1393.0,1470.0
12.0,"Alexandria, DC",2028-12-31,1508.0,1470.0,1547.0
13.0,"Alexandria, DC",2029-12-31,1490.0,1450.0,1529.0
14.0,"Alexandria, DC",2030-12-31,1472.0,1434.0,1513.0
0.0,"Baker County, FL",2017-01-01,645.0,645.0,646.0
1.0,"Baker County, FL",2018-01-01,633.0,632.0,633.0
2.0,"Baker County, FL",2019-01-01,622.0,622.0,623.0
3.0,"Baker County, FL",2020-01-01,599.0,598.0,599.0
4.0,"Baker County, FL",2021-01-01,600.0,599.0,600.0
5.0,"Baker County, FL",2021-12-31,547.0,544.0,550.0
6.0,"Baker County, FL",2022-12-31,520.0,509.0,531.0
7.0,"Baker County, FL",2023-12-31,492.0,469.0,514.0
8.0,"Baker County, FL",2024-12-31,506.0,470.0,541.0
9.0,"Baker County, FL",2025-12-31,480.0,428.0,530.0
10.0,"Baker County, FL",2026-12-31,453.0,381.0,520.0
11.0,"Baker County, FL",2027-12-31,425.0,337.0,511.0
12.0,"Baker County, FL",2028-12-31,439.0,334.0,545.0
