"City,State",year,yhat,yhat_lower,yhat_upper
"Gastonia, NC",2027,3026081.0,2935523.0,3123481.0
"Gastonia, NC",2028,3069456.0,2960394.0,3182367.0
"Gastonia, SC",2010,2250119.0,2249906.0,2250337.0
"Gastonia, SC",2011,2281233.0,2280996.0,2281452.0
"Gastonia, SC",2012,2318671.0,2318440.0,2318885.0
"Gastonia, SC",2013,2358661.0,2358434.0,2358890.0
"Gastonia, SC",2014,2400483.0,2400263.0,2400704.0
"Gastonia, SC",2015,2447903.0,2447689.0,2448124.0
"Gastonia, SC",2016,2499693.0,2499476.0,2499904.0
"Gastonia, SC",2017,2550146.0,2549934.0,2550358.0
"Gastonia, SC",2018,2593403.0,2593160.0,2593636.0
"Gastonia, SC",2019,2636659.0,2636455.0,2636884.0
"Gastonia, SC",2019,2679796.0,2677498.0,2682461.0
"Gastonia, SC",2020,2723171.0,2715027.0,2733243.0
"Gastonia, SC",2021,2766427.0,2751216.0,2784056.0
"Gastonia, SC",2022,2809683.0,2783732.0,2837686.0
"Gastonia, SC",2023,2852939.0,2815586.0,2893657.0
"Gastonia, SC",2024,2896313.0,2844766.0,2948837.0
"Gastonia, SC",2025,2939569.0,2873902.0,3008768.0
"Gastonia, SC",2026,2982825.0,2901968.0,3068605.0
"Gastonia, SC",2027,3026081.0,2928031.0,3129942.0
"Gastonia, SC",2028,3069456.0,2955379.0,3188727.0
"Charlottesville, VA",2010,201891.0,201883.0,201900.0
"Charlottesville, VA",2011,203618.0,203609.0,203625.0
"Charlottesville, VA",2012,205532.0,205524.0,205540.0
"Charlottesville, VA",2013,206756.0,206748.0,206764.0
"Charlottesville, VA",2014,209187.0,209179.0,209195.0
"Charlottesville, VA",2015,211494.0,211487.0,211502.0
"Charlottesville, VA",2016,213676.0,213668.0,213684.0
"Charlottesville, VA",2017,216096.0,216088.0,216105.0
"Charlottesville, VA",2018,217352.0,217344.0,217360.0
"Charlottesville, VA",2019,218607.0,218599.0,218616.0
"Charlottesville, VA",2019,219859.0,219589.0,220160.0
"Charlottesville, VA",2020,221118.0,220153.0,222239.0
"Charlottesville, VA",2021,222374.0,220370.0,224553.0
"Charlottesville, VA",2022,223630.0,220426.0,226939.0
"Charlottesville, VA",2023,224885.0,220262.0,229392.0
"Charlottesville, VA",2024,226144.0,219950.0,232152.0
"Charlottesville, VA",2025,227400.0,219378.0,234916.0
"Charlottesville, VA",2026,228655.0,218535.0,238209.0
"Charlottesville, VA",2027,229911.0,217620.0,241493.0
"Charlottesville, VA",2028,231170.0,216883.0,244625.0
"Chattanooga, TN",2010,529133.0,529048.0,529215.0
"Chattanooga, TN",2011,533620.0,533533.0,533708.0
"Chattanooga, TN",2012,538103.0,538017.0,538190.0
"Chattanooga, TN",2013,542179.0,542101.0,542269.0
"Chattanooga, TN",2014,544186.0,544101.0,544273.0
"Chattanooga, TN",2015,547208.0,547122.0,547295.0
"Chattanooga, TN",2016,551854.0,551772.0,551945.0
"Chattanooga, TN",2017,556043.0,555952.0,556127.0
"Chattanooga, TN",2018,560661.0,560572.0,560749.0
"Chattanooga, TN",2019,565279.0,565194.0,565359.0
"Chattanooga, TN",2019,569885.0,569456.0,570419.0
"Chattanooga, TN",2020,574516.0,572779.0,576396.0
"Chattanooga, TN",2021,579135.0,575500.0,582863.0
"Chattanooga, TN",2022,583753.0,577715.0,589698.0
"Chattanooga, TN",2023,588371.0,580080.0,596609.0
"Chattanooga, TN",2024,593002.0,581476.0,603882.0
"Chattanooga, TN",2025,597621.0,582953.0,611252.0
"Chattanooga, TN",2026,602239.0,584467.0,619889.0
"Chattanooga, TN",2027,606857.0,585548.0,627818.0
"Chattanooga, TN",2028,611488.0,586687.0,636241.0
"Cheyenne, WY",2010,92236.0,92213.0,92260.0
"Cheyenne, WY",2011,92578.0,92556.0,92604.0
"Cheyenne, WY",2012,94696.0,94672.0,94722.0
"Cheyenne, WY",2013,95706.0,95681.0,95731.0
"Cheyenne, WY",2014,96039.0,96014.0,96063.0
"Cheyenne, WY",2015,96968.0,96944.0,96992.0
"Cheyenne, WY",2016,97886.0,97861.0,97910.0
"Cheyenne, WY",2017,98354.0,98329.0,98379.0
"Cheyenne, WY",2018,98915.0,98890.0,98941.0
"Cheyenne, WY",2019,99475.0,99451.0,99499.0
"Cheyenne, WY",2019,100034.0,99700.0,100438.0
"Cheyenne, WY",2020,100596.0,99326.0,102051.0
"Cheyenne, WY",2021,101157.0,98390.0,104006.0
"Cheyenne, WY",2022,101718.0,97439.0,106209.0
"Cheyenne, WY",2023,102278.0,95965.0,108673.0
"Cheyenne, WY",2024,102840.0,94195.0,111569.0
"Cheyenne, WY",2025,103401.0,91960.0,114520.0
"Cheyenne, WY",2026,103961.0,89711.0,117556.0
"Cheyenne, WY",2027,104522.0,87433.0,120960.0
"Cheyenne, WY",2028,105084.0,84908.0,124262.0
"Chicago, IN",2010,9470640.0,9469917.0,9471422.0
"Chicago, IN",2011,9500865.0,9500121.0,9501511.0
"Chicago, IN",2012,9528090.0,9527392.0,9528824.0
"Chicago, IN",2013,9550195.0,9549481.0,9550894.0
"Chicago, IN",2014,9560430.0,9559721.0,9561113.0
"Chicago, IN",2015,9552554.0,9551843.0,9553317.0
"Chicago, IN",2016,9533662.0,9532997.0,9534330.0
"Chicago, IN",2017,9513388.0,9512626.0,9514149.0
"Chicago, IN",2018,9485604.0,9484941.0,9486302.0
"Chicago, IN",2019,9457820.0,9457156.0,9458597.0
"Chicago, IN",2019,9430112.0,9425430.0,9434572.0
"Chicago, IN",2020,9402252.0,9386142.0,9419902.0
"Chicago, IN",2021,9374468.0,9342064.0,9409653.0
"Chicago, IN",2022,9346683.0,9297227.0,9402050.0
"Chicago, IN",2023,9318899.0,9247719.0,9395159.0
"Chicago, IN",2024,9291039.0,9192362.0,9397368.0
"Chicago, IN",2025,9263255.0,9135141.0,9398758.0
"Chicago, IN",2026,9235471.0,9081244.0,9401183.0
"Chicago, IN",2027,9207687.0,9024533.0,9410977.0
"Chicago, IN",2028,9179827.0,8965416.0,9416389.0
"Chicago, WI",2010,9470640.0,9469963.0,9471326.0
"Chicago, WI",2011,9500865.0,9500166.0,9501560.0
"Chicago, WI",2012,9528090.0,9527406.0,9528809.0
"Chicago, WI",2013,9550195.0,9549474.0,9550861.0
"Chicago, WI",2014,9560430.0,9559729.0,9561160.0
"Chicago, WI",2015,9552554.0,9551825.0,9553279.0
"Chicago, WI",2016,9533662.0,9532942.0,9534424.0
"Chicago, WI",2017,9513388.0,9512670.0,9514102.0
"Chicago, WI",2018,9485604.0,9484864.0,9486286.0
"Chicago, WI",2019,9457820.0,9457051.0,9458537.0
"Chicago, WI",2019,9430112.0,9425309.0,9434017.0
"Chicago, WI",2020,9402252.0,9385712.0,9416768.0
"Chicago, WI",2021,9374468.0,9342676.0,9404942.0
"Chicago, WI",2022,9346683.0,9296013.0,9397793.0
"Chicago, WI",2023,9318899.0,9245334.0,9394406.0
"Chicago, WI",2024,9291039.0,9191978.0,9394093.0
"Chicago, WI",2025,9263255.0,9135420.0,9398019.0
"Chicago, WI",2026,9235471.0,9075884.0,9400343.0
"Chicago, WI",2027,9207687.0,9018098.0,9408330.0
"Chicago, WI",2028,9179827.0,8956239.0,9414260.0
"Naperville, IN",2010,9470640.0,9469862.0,9471365.0
"Naperville, IN",2011,9500865.0,9500118.0,9501569.0
"Naperville, IN",2012,9528090.0,9527334.0,9528769.0
"Naperville, IN",2013,9550195.0,9549502.0,9550929.0
"Naperville, IN",2014,9560430.0,9559684.0,9561151.0
"Naperville, IN",2015,9552554.0,9551855.0,9553281.0
"Naperville, IN",2016,9533662.0,9532922.0,9534420.0
"Naperville, IN",2017,9513388.0,9512646.0,9514124.0
"Naperville, IN",2018,9485604.0,9484958.0,9486351.0
"Naperville, IN",2019,9457820.0,9457131.0,9458538.0
"Naperville, IN",2019,9430112.0,9425766.0,9434324.0
"Naperville, IN",2020,9402252.0,9386546.0,9418365.0
"Naperville, IN",2021,9374468.0,9342223.0,9406343.0
"Naperville, IN",2022,9346683.0,9292848.0,9399078.0
"Naperville, IN",2023,9318899.0,9241069.0,9391170.0
"Naperville, IN",2024,9291039.0,9187447.0,9385365.0
"Naperville, IN",2025,9263255.0,9129904.0,9385295.0
"Naperville, IN",2026,9235471.0,9071732.0,9389235.0
"Naperville, IN",2027,9207687.0,9013231.0,9396498.0
"Naperville, IN",2028,9179827.0,8951109.0,9403814.0
"Naperville, WI",2010,9470640.0,9469915.0,9471403.0
"Naperville, WI",2011,9500865.0,9500156.0,9501590.0
"Naperville, WI",2012,9528090.0,9527392.0,9528799.0
"Naperville, WI",2013,9550195.0,9549532.0,9550882.0
"Naperville, WI",2014,9560430.0,9559710.0,9561149.0
"Naperville, WI",2015,9552554.0,9551830.0,9553268.0
"Naperville, WI",2016,9533662.0,9532973.0,9534360.0
"Naperville, WI",2017,9513388.0,9512649.0,9514115.0
"Naperville, WI",2018,9485604.0,9484875.0,9486313.0
"Naperville, WI",2019,9457820.0,9457132.0,9458530.0
"Naperville, WI",2019,9430112.0,9426084.0,9434353.0
"Naperville, WI",2020,9402252.0,9387103.0,9418183.0
"Naperville, WI",2021,9374468.0,9344583.0,9408102.0
"Naperville, WI",2022,9346683.0,9296311.0,9401259.0
"Naperville, WI",2023,9318899.0,9247066.0,9396773.0
"Naperville, WI",2024,9291039.0,9194233.0,9394424.0
"Naperville, WI",2025,9263255.0,9136662.0,9397201.0
"Naperville, WI",2026,9235471.0,9082735.0,9399069.0
"Naperville, WI",2027,9207687.0,9028966.0,9405942.0
"Naperville, WI",2028,9179827.0,8964614.0,9415169.0
"Elgin, IN",2010,9470640.0,9469934.0,9471339.0
"Elgin, IN",2011,9500865.0,9500109.0,9501536.0
"Elgin, IN",2012,9528090.0,9527342.0,9528789.0
"Elgin, IN",2013,9550195.0,9549446.0,9550835.0
"Elgin, IN",2014,9560430.0,9559694.0,9561138.0
"Elgin, IN",2015,9552554.0,9551795.0,9553313.0
"Elgin, IN",2016,9533662.0,9532952.0,9534412.0
"Elgin, IN",2017,9513388.0,9512661.0,9514124.0
"Elgin, IN",2018,9485604.0,9484827.0,9486316.0
"Elgin, IN",2019,9457820.0,9457102.0,9458600.0
"Elgin, IN",2019,9430112.0,9426475.0,9434850.0
"Elgin, IN",2020,9402252.0,9384541.0,9421096.0
"Elgin, IN",2021,9374468.0,9338738.0,9409693.0
"Elgin, IN",2022,9346683.0,9290679.0,9403260.0
"Elgin, IN",2023,9318899.0,9234860.0,9401503.0
"Elgin, IN",2024,9291039.0,9181969.0,9396137.0
"Elgin, IN",2025,9263255.0,9124130.0,9393297.0
"Elgin, IN",2026,9235471.0,9061680.0,9394572.0
"Elgin, IN",2027,9207687.0,9005646.0,9397938.0
"Elgin, IN",2028,9179827.0,8939004.0,9402662.0
"Elgin, WI",2010,9470640.0,9469907.0,9471278.0
"Elgin, WI",2011,9500865.0,9500138.0,9501598.0
"Elgin, WI",2012,9528090.0,9527332.0,9528763.0
"Elgin, WI",2013,9550195.0,9549477.0,9550932.0
"Elgin, WI",2014,9560430.0,9559709.0,9561162.0
"Elgin, WI",2015,9552554.0,9551808.0,9553269.0
"Elgin, WI",2016,9533662.0,9532959.0,9534415.0
"Elgin, WI",2017,9513388.0,9512694.0,9514076.0
"Elgin, WI",2018,9485604.0,9484925.0,9486290.0
"Elgin, WI",2019,9457820.0,9457128.0,9458542.0
"Elgin, WI",2019,9430112.0,9424856.0,9434297.0
"Elgin, WI",2020,9402252.0,9383860.0,9419358.0
"Elgin, WI",2021,9374468.0,9338421.0,9408710.0
"Elgin, WI",2022,9346683.0,9286506.0,9404460.0
"Elgin, WI",2023,9318899.0,9235772.0,9399197.0
"Elgin, WI",2024,9291039.0,9180543.0,9397795.0
"Elgin, WI",2025,9263255.0,9120879.0,9397079.0
"Elgin, WI",2026,9235471.0,9062027.0,9399340.0
"Elgin, WI",2027,9207687.0,8996793.0,9408995.0
"Elgin, WI",2028,9179827.0,8937408.0,9410691.0
"Chicago, IL",2010,7155095.0,7154537.0,7155670.0
"Chicago, IL",2011,7184036.0,7183500.0,7184615.0
"Chicago, IL",2012,7208885.0,7208286.0,7209435.0
"Chicago, IL",2013,7226632.0,7226024.0,7227210.0
"Chicago, IL",2014,7230949.0,7230389.0,7231584.0
"Chicago, IL",2015,7221510.0,7220873.0,7222096.0
"Chicago, IL",2016,7201333.0,7200772.0,7201902.0
"Chicago, IL",2017,7179405.0,7178817.0,7179992.0
"Chicago, IL",2018,7150769.0,7150170.0,7151363.0
"Chicago, IL",2019,7122134.0,7121525.0,7122731.0
"Chicago, IL",2019,7093576.0,7088475.0,7098966.0
"Chicago, IL",2020,7064862.0,7047327.0,7083238.0
"Chicago, IL",2021,7036226.0,7001147.0,7073065.0
"Chicago, IL",2022,7007590.0,6950381.0,7067644.0
"Chicago, IL",2023,6978955.0,6897707.0,7066133.0
"Chicago, IL",2024,6950240.0,6842208.0,7062214.0
"Chicago, IL",2025,6921605.0,6783778.0,7059520.0
"Chicago, IL",2026,6892969.0,6726126.0,7062999.0
"Chicago, IL",2027,6864333.0,6658482.0,7068855.0
"Chicago, IL",2028,6835619.0,6588779.0,7073538.0
"Naperville, IL",2010,7155095.0,7154493.0,7155680.0
"Naperville, IL",2011,7184036.0,7183446.0,7184635.0
"Naperville, IL",2012,7208885.0,7208309.0,7209461.0
"Naperville, IL",2013,7226632.0,7226032.0,7227195.0
"Naperville, IL",2014,7230949.0,7230410.0,7231534.0
"Naperville, IL",2015,7221510.0,7220936.0,7222068.0
"Naperville, IL",2016,7201333.0,7200764.0,7201928.0
"Naperville, IL",2017,7179405.0,7178826.0,7179995.0
"Naperville, IL",2018,7150769.0,7150154.0,7151362.0
"Naperville, IL",2019,7122134.0,7121559.0,7122754.0
"Naperville, IL",2019,7093576.0,7089252.0,7097840.0
"Naperville, IL",2020,7064862.0,7048950.0,7081360.0
"Naperville, IL",2021,7036226.0,7002378.0,7068827.0
"Naperville, IL",2022,7007590.0,6956055.0,7060363.0
"Naperville, IL",2023,6978955.0,6911300.0,7058433.0
"Naperville, IL",2024,6950240.0,6863050.0,7056050.0
"Naperville, IL",2025,6921605.0,6810640.0,7056470.0
"Naperville, IL",2026,6892969.0,6757037.0,7063037.0
"Naperville, IL",2027,6864333.0,6697878.0,7070285.0
"Naperville, IL",2028,6835619.0,6633838.0,7076305.0
"Evanston, IL",2010,7155095.0,7154483.0,7155653.0
"Evanston, IL",2011,7184036.0,7183438.0,7184581.0
"Evanston, IL",2012,7208885.0,7208299.0,7209533.0
"Evanston, IL",2013,7226632.0,7226031.0,7227260.0
"Evanston, IL",2014,7230949.0,7230380.0,7231533.0
"Evanston, IL",2015,7221510.0,7220921.0,7222056.0
"Evanston, IL",2016,7201333.0,7200690.0,7201902.0
"Evanston, IL",2017,7179405.0,7178825.0,7179955.0
"Evanston, IL",2018,7150769.0,7150198.0,7151332.0
"Evanston, IL",2019,7122134.0,7121531.0,7122733.0
"Evanston, IL",2019,7093576.0,7089174.0,7098669.0
"Evanston, IL",2020,7064862.0,7048015.0,7080944.0
"Evanston, IL",2021,7036226.0,7001646.0,7066662.0
"Evanston, IL",2022,7007590.0,6953489.0,7058499.0
"Evanston, IL",2023,6978955.0,6902030.0,7053896.0
"Evanston, IL",2024,6950240.0,6844676.0,7047950.0
"Evanston, IL",2025,6921605.0,6783781.0,7052036.0
"Evanston, IL",2026,6892969.0,6724527.0,7055839.0
"Evanston, IL",2027,6864333.0,6663108.0,7063547.0
"Evanston, IL",2028,6835619.0,6598719.0,7066595.0
"Elgin, IL",2010,736588.0,736497.0,736682.0
"Elgin, IL",2011,740371.0,740282.0,740460.0
"Elgin, IL",2012,743283.0,743194.0,743375.0
"Elgin, IL",2013,746397.0,746306.0,746493.0
"Elgin, IL",2014,751557.0,751470.0,751641.0
"Elgin, IL",2015,755834.0,755740.0,755923.0
"Elgin, IL",2016,759342.0,759256.0,759433.0
"Elgin, IL",2017,762824.0,762737.0,762907.0
"Elgin, IL",2018,764603.0,764516.0,764692.0
"Elgin, IL",2019,766383.0,766291.0,766477.0
"Elgin, IL",2019,768157.0,767616.0,768665.0
"Elgin, IL",2020,769941.0,768156.0,771718.0
"Elgin, IL",2021,771720.0,768307.0,774980.0
"Elgin, IL",2022,773499.0,767789.0,778771.0
"Elgin, IL",2023,775278.0,767306.0,782754.0
"Elgin, IL",2024,777062.0,766301.0,787429.0
"Elgin, IL",2025,778841.0,765276.0,792144.0
"Elgin, IL",2026,780620.0,763611.0,796810.0
"Elgin, IL",2027,782399.0,761681.0,802966.0
"Elgin, IL",2028,784183.0,759774.0,808527.0
"Gary, IN",2010,708172.0,707954.0,708422.0
"Gary, IN",2011,707953.0,707721.0,708191.0
"Gary, IN",2012,706645.0,706412.0,706871.0
"Gary, IN",2013,705679.0,705440.0,705903.0
"Gary, IN",2014,705758.0,705517.0,706009.0
"Gary, IN",2015,702709.0,702466.0,702935.0
"Gary, IN",2016,700964.0,700704.0,701194.0
"Gary, IN",2017,700316.0,700097.0,700575.0
"Gary, IN",2018,701752.0,701527.0,701988.0
"Gary, IN",2019,703188.0,702977.0,703418.0
"Gary, IN",2019,704620.0,703849.0,705424.0
"Gary, IN",2020,706060.0,703278.0,708784.0
"Gary, IN",2021,707497.0,702195.0,713264.0
"Gary, IN",2022,708933.0,700201.0,718044.0
"Gary, IN",2023,710369.0,698070.0,723552.0
"Gary, IN",2024,711809.0,694530.0,729288.0
"Gary, IN",2025,713245.0,691769.0,735129.0
"Gary, IN",2026,714682.0,688456.0,741188.0
"Gary, IN",2027,716118.0,684717.0,748912.0
"Gary, IN",2028,717558.0,680602.0,754881.0
"Lake County, IL",2010,870796.0,870780.0,870813.0
"Lake County, IL",2011,868478.0,868461.0,868493.0
"Lake County, IL",2012,869300.0,869284.0,869316.0
"Lake County, IL",2013,871507.0,871491.0,871524.0
"Lake County, IL",2014,872131.0,872114.0,872146.0
"Lake County, IL",2015,872522.0,872506.0,872537.0
"Lake County, IL",2016,872026.0,872009.0,872041.0
"Lake County, IL",2017,870848.0,870831.0,870865.0
"Lake County, IL",2018,868480.0,868465.0,868497.0
"Lake County, IL",2019,866113.0,866096.0,866129.0
"Lake County, IL",2019,863752.0,863064.0,864322.0
"Lake County, IL",2020,861378.0,858667.0,863874.0
"Lake County, IL",2021,859011.0,853840.0,864014.0
"Lake County, IL",2022,856643.0,848114.0,864603.0
"Lake County, IL",2023,854276.0,842213.0,865664.0
"Lake County, IL",2024,851902.0,835314.0,866726.0
"Lake County, IL",2025,849534.0,828910.0,868443.0
"Lake County, IL",2026,847167.0,822168.0,871577.0
"Lake County, IL",2027,844799.0,814864.0,874475.0
"Lake County, IL",2028,842425.0,806506.0,877070.0
"Lake County, WI",2010,870796.0,870782.0,870814.0
"Lake County, WI",2011,868478.0,868462.0,868496.0
"Lake County, WI",2012,869300.0,869283.0,869315.0
"Lake County, WI",2013,871507.0,871492.0,871523.0
"Lake County, WI",2014,872131.0,872115.0,872146.0
"Lake County, WI",2015,872522.0,872505.0,872539.0
"Lake County, WI",2016,872026.0,872009.0,872041.0
"Lake County, WI",2017,870848.0,870833.0,870866.0
"Lake County, WI",2018,868480.0,868463.0,868497.0
"Lake County, WI",2019,866113.0,866097.0,866129.0
"Lake County, WI",2019,863752.0,863024.0,864533.0
"Lake County, WI",2020,861378.0,858787.0,864378.0
"Lake County, WI",2021,859011.0,853752.0,864544.0
"Lake County, WI",2022,856643.0,848452.0,866015.0
"Lake County, WI",2023,854276.0,842218.0,867735.0
"Lake County, WI",2024,851902.0,835969.0,870232.0
"Lake County, WI",2025,849534.0,829317.0,872254.0
"Lake County, WI",2026,847167.0,822734.0,875821.0
"Lake County, WI",2027,844799.0,815347.0,878067.0
"Lake County, WI",2028,842425.0,807677.0,881104.0
"Kenosha County, IL",2010,870796.0,870779.0,870813.0
"Kenosha County, IL",2011,868478.0,868461.0,868494.0
"Kenosha County, IL",2012,869300.0,869284.0,869316.0
"Kenosha County, IL",2013,871507.0,871492.0,871524.0
"Kenosha County, IL",2014,872131.0,872115.0,872147.0
"Kenosha County, IL",2015,872522.0,872504.0,872537.0
"Kenosha County, IL",2016,872026.0,872009.0,872043.0
"Kenosha County, IL",2017,870848.0,870832.0,870863.0
"Kenosha County, IL",2018,868480.0,868466.0,868496.0
"Kenosha County, IL",2019,866113.0,866097.0,866129.0
"Kenosha County, IL",2019,863752.0,863005.0,864470.0
"Kenosha County, IL",2020,861378.0,858678.0,864174.0
"Kenosha County, IL",2021,859011.0,853409.0,864278.0
"Kenosha County, IL",2022,856643.0,847730.0,865188.0
"Kenosha County, IL",2023,854276.0,841696.0,866353.0
"Kenosha County, IL",2024,851902.0,835742.0,867759.0
"Kenosha County, IL",2025,849534.0,828400.0,870569.0
"Kenosha County, IL",2026,847167.0,820106.0,873446.0
"Kenosha County, IL",2027,844799.0,812220.0,876447.0
"Kenosha County, IL",2028,842425.0,803778.0,879216.0
"Kenosha County, WI",2010,870796.0,870781.0,870813.0
"Kenosha County, WI",2011,868478.0,868461.0,868494.0
"Kenosha County, WI",2012,869300.0,869283.0,869314.0
"Kenosha County, WI",2013,871507.0,871491.0,871525.0
"Kenosha County, WI",2014,872131.0,872114.0,872147.0
"Kenosha County, WI",2015,872522.0,872506.0,872538.0
"Kenosha County, WI",2016,872026.0,872008.0,872042.0
"Kenosha County, WI",2017,870848.0,870832.0,870865.0
"Kenosha County, WI",2018,868480.0,868465.0,868497.0
"Kenosha County, WI",2019,866113.0,866097.0,866131.0
"Kenosha County, WI",2019,863752.0,863067.0,864450.0
"Kenosha County, WI",2020,861378.0,858816.0,864103.0
"Kenosha County, WI",2021,859011.0,853691.0,864218.0
"Kenosha County, WI",2022,856643.0,848228.0,864973.0
"Kenosha County, WI",2023,854276.0,842373.0,866542.0
"Kenosha County, WI",2024,851902.0,836043.0,868403.0
"Kenosha County, WI",2025,849534.0,828745.0,871042.0
"Kenosha County, WI",2026,847167.0,821169.0,872754.0
"Kenosha County, WI",2027,844799.0,812921.0,876087.0
"Kenosha County, WI",2028,842425.0,805801.0,879465.0
"Chico, CA",2010,218970.0,216159.0,221798.0
"Chico, CA",2011,220199.0,217489.0,223007.0
"Chico, CA",2012,221427.0,218853.0,224255.0
"Chico, CA",2013,222659.0,219682.0,225584.0
"Chico, CA",2014,223887.0,221041.0,226693.0
"Chico, CA",2015,225115.0,222525.0,228011.0
"Chico, CA",2016,226344.0,223819.0,228992.0
"Chico, CA",2017,227575.0,224754.0,230434.0
"Chico, CA",2018,225479.0,222788.0,228217.0
"Chico, CA",2019,223382.0,220883.0,225914.0
"Chico, CA",2019,221292.0,218463.0,223989.0
"Chico, CA",2020,219189.0,216178.0,222248.0
"Chico, CA",2021,217093.0,213640.0,220678.0
"Chico, CA",2022,214997.0,210947.0,219114.0
"Chico, CA",2023,212900.0,207915.0,218078.0
"Chico, CA",2024,210798.0,204672.0,217467.0
"Chico, CA",2025,208702.0,201225.0,216316.0
"Chico, CA",2026,206605.0,197440.0,216476.0
"Chico, CA",2027,204509.0,192800.0,215910.0
"Chico, CA",2028,202406.0,189200.0,216144.0
"Cincinnati, OH",2010,2140715.0,2140698.0,2140732.0
"Cincinnati, OH",2011,2146209.0,2146190.0,2146227.0
"Cincinnati, OH",2012,2152554.0,2152537.0,2152574.0
"Cincinnati, OH",2013,2162061.0,2162042.0,2162079.0
"Cincinnati, OH",2014,2172190.0,2172173.0,2172208.0
"Cincinnati, OH",2015,2181428.0,2181410.0,2181444.0
"Cincinnati, OH",2016,2191573.0,2191556.0,2191590.0
"Cincinnati, OH",2017,2202576.0,2202559.0,2202595.0
"Cincinnati, OH",2018,2211901.0,2211884.0,2211918.0
"Cincinnati, OH",2019,2221226.0,2221208.0,2221243.0
"Cincinnati, OH",2019,2230526.0,2229882.0,2231210.0
"Cincinnati, OH",2020,2239876.0,2237238.0,2242087.0
"Cincinnati, OH",2021,2249201.0,2243853.0,2253937.0
"Cincinnati, OH",2022,2258526.0,2250369.0,2266189.0
"Cincinnati, OH",2023,2267851.0,2256242.0,2279318.0
"Cincinnati, OH",2024,2277202.0,2262352.0,2291939.0
"Cincinnati, OH",2025,2286527.0,2268369.0,2305129.0
"Cincinnati, OH",2026,2295852.0,2273122.0,2318989.0
"Cincinnati, OH",2027,2305177.0,2277368.0,2332935.0
"Cincinnati, OH",2028,2314527.0,2281235.0,2347930.0
"Clarksville, TN",2010,274484.0,272768.0,276200.0
"Clarksville, TN",2011,279430.0,277772.0,281217.0
"Clarksville, TN",2012,284375.0,282722.0,286188.0
"Clarksville, TN",2013,286973.0,285312.0,288687.0
"Clarksville, TN",2014,289563.0,287815.0,291313.0
"Clarksville, TN",2015,292154.0,290481.0,293840.0
"Clarksville, TN",2016,294745.0,293131.0,296584.0
"Clarksville, TN",2017,299119.0,297413.0,300835.0
"Clarksville, TN",2018,303484.0,301685.0,305230.0
"Clarksville, TN",2019,307849.0,306170.0,309724.0
"Clarksville, TN",2019,312203.0,310424.0,314020.0
"Clarksville, TN",2020,316580.0,314395.0,318696.0
"Clarksville, TN",2021,320945.0,317733.0,323852.0
"Clarksville, TN",2022,325310.0,321197.0,329498.0
"Clarksville, TN",2023,329675.0,323651.0,335085.0
"Clarksville, TN",2024,334052.0,326525.0,340778.0
"Clarksville, TN",2025,338417.0,328914.0,347429.0
"Clarksville, TN",2026,342782.0,330933.0,353703.0
"Clarksville, TN",2027,347147.0,332684.0,360595.0
"Clarksville, TN",2028,351524.0,334314.0,367244.0
"Cleveland, TN",2010,115878.0,115740.0,116018.0
"Cleveland, TN",2011,116624.0,116481.0,116775.0
"Cleveland, TN",2012,117600.0,117460.0,117753.0
"Cleveland, TN",2013,118458.0,118327.0,118600.0
"Cleveland, TN",2014,119470.0,119335.0,119616.0
"Cleveland, TN",2015,120481.0,120343.0,120624.0
"Cleveland, TN",2016,121221.0,121083.0,121372.0
"Cleveland, TN",2017,122325.0,122177.0,122471.0
"Cleveland, TN",2018,123697.0,123545.0,123839.0
"Cleveland, TN",2019,125069.0,124931.0,125216.0
"Cleveland, TN",2019,126437.0,126246.0,126625.0
"Cleveland, TN",2020,127813.0,127400.0,128222.0
"Cleveland, TN",2021,129185.0,128394.0,129978.0
"Cleveland, TN",2022,130556.0,129241.0,131832.0
"Cleveland, TN",2023,131928.0,130081.0,133709.0
"Cleveland, TN",2024,133304.0,130845.0,135559.0
"Cleveland, TN",2025,134676.0,131559.0,137497.0
"Cleveland, TN",2026,136048.0,132182.0,139655.0
"Cleveland, TN",2027,137419.0,132812.0,141702.0
"Cleveland, TN",2028,138795.0,133497.0,143874.0
"Cleveland, OH",2010,2075473.0,2075184.0,2075796.0
"Cleveland, OH",2011,2068995.0,2068687.0,2069328.0
"Cleveland, OH",2012,2064787.0,2064462.0,2065107.0
"Cleveland, OH",2013,2067090.0,2066772.0,2067417.0
"Cleveland, OH",2014,2067346.0,2067028.0,2067656.0
"Cleveland, OH",2015,2064034.0,2063720.0,2064352.0
"Cleveland, OH",2016,2060987.0,2060677.0,2061306.0
"Cleveland, OH",2017,2057553.0,2057226.0,2057867.0
"Cleveland, OH",2018,2053161.0,2052834.0,2053455.0
"Cleveland, OH",2019,2048769.0,2048477.0,2049086.0
"Cleveland, OH",2019,2044389.0,2043093.0,2045805.0
"Cleveland, OH",2020,2039985.0,2035542.0,2044818.0
"Cleveland, OH",2021,2035594.0,2026918.0,2045821.0
"Cleveland, OH",2022,2031202.0,2017540.0,2047127.0
"Cleveland, OH",2023,2026810.0,2008242.0,2049444.0
"Cleveland, OH",2024,2022406.0,1998307.0,2051663.0
"Cleveland, OH",2025,2018014.0,1986834.0,2055364.0
"Cleveland, OH",2026,2013622.0,1974769.0,2060516.0
