2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
9470640.0,9500865.0,9528090.0,9550195.0,9560430.0,9552554.0,9533662.0,9513388.0,9485604.0,9443966.0,9402252.0,9374468.0,9346683.0,9318899.0,9291039.0,9263255.0,9235471.0,9207687.0,9179827.0
218970.0,220199.0,221427.0,222659.0,223887.0,225115.0,226344.0,227575.0,225479.0,222337.0,219189.0,217093.0,214997.0,212900.0,210798.0,208702.0,206605.0,204509.0,202406.0
163118.0,163456.0,164148.0,165213.0,165661.0,165781.0,166517.0,166777.0,167219.0,167881.5,168545.0,168987.0,169430.0,169872.0,170315.0,170757.0,171199.0,171641.0,172084.0
3103152.0,3137339.0,3174093.0,3210011.0,3248756.0,3280850.0,3306089.0,3322566.0,3331143.0,3343996.5,3356874.0,3365450.0,3374027.0,3382604.0,3391204.0,3399781.0,3408358.0,3416935.0,3425535.0
2140715.0,2146209.0,2152554.0,2162061.0,2172190.0,2181428.0,2191573.0,2202576.0,2211901.0,2225876.0,2239876.0,2249201.0,2258526.0,2267851.0,2277202.0,2286527.0,2295852.0,2305177.0,2314527.0
193439.0,194376.0,195984.0,197590.0,198362.0,202565.0,205403.0,209120.0,211442.0,214922.0,218408.0,220730.0,223052.0,225375.0,227703.0,230025.0,232347.0,234669.0,236998.0
274484.0,279430.0,284375.0,286973.0,289563.0,292154.0,294745.0,299119.0,303484.0,310026.0,316580.0,320945.0,325310.0,329675.0,334052.0,338417.0,342782.0,347147.0,351524.0
599739.0,605593.0,612186.0,621224.0,630767.0,640337.0,652474.0,663942.0,673855.0,688711.0,703593.0,713506.0,723419.0,733332.0,743272.0,753184.0,763097.0,773010.0,782950.0
2788313.0,2813323.0,2843636.0,2880537.0,2927396.0,2984036.0,3048856.0,3108153.0,3152134.0,3218046.5,3284079.0,3328060.0,3372041.0,3416023.0,3460125.0,3504106.0,3548087.0,3592069.0,3636171.0
2075473.0,2068995.0,2064787.0,2067090.0,2067346.0,2064034.0,2060987.0,2057553.0,2053161.0,2046579.0,2039985.0,2035594.0,2031202.0,2026810.0,2022406.0,2018014.0,2013622.0,2009230.0,2004826.0
115878.0,116624.0,117600.0,118458.0,119470.0,120481.0,121221.0,122325.0,123697.0,125753.0,127813.0,129185.0,130556.0,131928.0,133304.0,134676.0,136048.0,137419.0,138795.0
49110.0,49091.0,49072.0,48307.0,47895.0,47559.0,47249.0,46955.0,46726.0,46383.0,46039.0,45810.0,45581.0,45352.0,45123.0,44894.0,44665.0,44436.0,44206.0
189219.0,190090.0,190563.0,191552.0,193110.0,195425.0,196913.0,198425.0,200189.0,202832.5,205481.0,207245.0,209009.0,210773.0,212542.0,214306.0,216070.0,217834.0,219602.0
138855.0,140913.0,142098.0,143897.0,146530.0,149367.0,153022.0,157221.0,161408.0,167684.0,173971.0,178159.0,182346.0,186534.0,190733.0,194920.0,199108.0,203295.0,207494.0
229442.0,231452.0,234148.0,237817.0,242864.0,250501.0,254458.0,258891.0,261718.0,265955.5,270200.0,273028.0,275855.0,278683.0,281518.0,284345.0,287173.0,290000.0,292835.0
650562.0,660591.0,669494.0,678421.0,686685.0,697512.0,712213.0,725383.0,735923.0,751717.5,767541.0,778081.0,788620.0,799160.0,809728.0,820268.0,830807.0,841347.0,851915.0
2715731.0,2733809.0,2754622.0,2768234.0,2780055.0,2790038.0,2794143.0,2799145.0,2799830.0,2800856.0,2801884.0,2802569.0,2803254.0,2803939.0,2804626.0,2805311.0,2805996.0,2806681.0,2807368.0
190950.0,194028.0,196541.0,198823.0,200491.0,202160.0,204045.0,205657.0,206882.0,208718.0,210557.0,211783.0,213008.0,214233.0,215462.0,216687.0,217912.0,219137.0,220366.0
769646.0,776196.0,783251.0,790843.0,798883.0,809136.0,817188.0,824941.0,831688.0,841799.0,851929.0,858676.0,865423.0,872170.0,878935.0,885682.0,892429.0,899176.0,905942.0
309474.0,315314.0,322716.0,327839.0,325285.0,322761.0,319046.0,315849.0,318401.0,322224.5,326055.0,328607.0,331158.0,333710.0,336268.0,338820.0,341371.0,343923.0,346481.0
76806.0,77657.0,78952.0,79680.0,80522.0,81434.0,82207.0,82149.0,82913.0,84059.0,85207.0,85972.0,86736.0,87501.0,88267.0,89032.0,89797.0,90561.0,91328.0
1906349.0,1926356.0,1947208.0,1974097.0,2001600.0,2027533.0,2052264.0,2083132.0,2103004.0,2132784.5,2162619.0,2182490.0,2202362.0,2222234.0,2242160.0,2262031.0,2281903.0,2301774.0,2321701.0
2250119.0,2281233.0,2318671.0,2358661.0,2400483.0,2447903.0,2499693.0,2550146.0,2593403.0,2658227.5,2723171.0,2766427.0,2809683.0,2852939.0,2896313.0,2939569.0,2982825.0,3026081.0,3069456.0
2250119.0,2281233.0,2318671.0,2358661.0,2400483.0,2447903.0,2499693.0,2550146.0,2593403.0,2658227.5,2723171.0,2766427.0,2809683.0,2852939.0,2896313.0,2939569.0,2982825.0,3026081.0,3069456.0
702295.0,710682.0,717665.0,723160.0,728190.0,730890.0,734167.0,737594.0,740008.0,743625.0,747249.0,749663.0,752077.0,754490.0,756911.0,759325.0,761738.0,764152.0,766573.0
378329.0,385665.0,393299.0,403706.0,416065.0,431199.0,447337.0,463781.0,480467.0,505473.5,530526.0,547212.0,563898.0,580584.0,597316.0,614002.0,630689.0,647375.0,664107.0
378329.0,385665.0,393299.0,403706.0,416065.0,431199.0,447337.0,463781.0,480467.0,505473.5,530526.0,547212.0,563898.0,580584.0,597316.0,614002.0,630689.0,647375.0,664107.0
152371.0,151867.0,150993.0,150336.0,149497.0,150084.0,149383.0,149692.0,151330.0,153783.5,156241.0,157878.0,159516.0,161153.0,162795.0,164432.0,166069.0,167706.0,169348.0
404676.0,407722.0,413200.0,419080.0,423314.0,427621.0,428953.0,428433.0,428723.0,429156.5,429591.0,429880.0,430170.0,430459.0,430749.0,431039.0,431328.0,431618.0,431908.0
85575.0,86266.0,86678.0,86168.0,87216.0,88333.0,89919.0,91797.0,92429.0,93375.0,94324.0,94955.0,95587.0,96218.0,96852.0,97483.0,98115.0,98746.0,99380.0
867671.0,876023.0,884555.0,893864.0,903335.0,913075.0,923428.0,932074.0,940801.0,953878.0,966980.0,975706.0,984432.0,993158.0,1001908.0,1010635.0,1019361.0,1028087.0,1036837.0
867671.0,876023.0,884555.0,893864.0,903335.0,913075.0,923428.0,932074.0,940801.0,953878.0,966980.0,975706.0,984432.0,993158.0,1001908.0,1010635.0,1019361.0,1028087.0,1036837.0
235922.0,238736.0,246932.0,251861.0,255843.0,260773.0,265513.0,271342.0,277992.0,287957.5,297941.0,304591.0,311241.0,317891.0,324559.0,331208.0,337858.0,344508.0,351176.0
103171.0,102629.0,101834.0,101267.0,100587.0,99880.0,99428.0,98564.0,97918.0,96951.0,95981.0,95335.0,94690.0,94044.0,93396.0,92751.0,92105.0,91459.0,90812.0
4246887.0,4332293.0,4429018.0,4505791.0,4603073.0,4709837.0,4814995.0,4913857.0,4997688.0,5123318.5,5249179.0,5333009.0,5416840.0,5500670.0,5584730.0,5668561.0,5752391.0,5836222.0,5920282.0
142281.0,142283.0,142254.0,141912.0,142304.0,143094.0,143748.0,143981.0,144320.0,144828.0,145337.0,145676.0,146015.0,146354.0,146694.0,147033.0,147372.0,147711.0,148051.0
81641.0,81414.0,80863.0,80585.0,79784.0,79170.0,78494.0,77682.0,76717.0,75270.0,73820.0,72855.0,71890.0,70924.0,69956.0,68990.0,68025.0,67060.0,66091.0
183112.0,186559.0,190146.0,194885.0,199183.0,202940.0,207602.0,212514.0,217870.0,225898.0,233940.0,239296.0,244653.0,250009.0,255381.0,260737.0,266094.0,271450.0,276821.0
379743.0,380686.0,382431.0,383843.0,384070.0,383381.0,382179.0,381072.0,380107.0,378659.5,377210.0,376244.0,375279.0,374313.0,373345.0,372379.0,371413.0,370448.0,369480.0
379743.0,380686.0,382431.0,383843.0,384070.0,383381.0,382179.0,381072.0,380107.0,378659.5,377210.0,376244.0,375279.0,374313.0,373345.0,372379.0,371413.0,370448.0,369480.0
1650831.0,1674535.0,1703610.0,1735012.0,1768351.0,1804673.0,1841293.0,1874619.0,1904520.0,1949331.0,1994224.0,2024125.0,2054026.0,2083928.0,2113911.0,2143812.0,2173713.0,2203615.0,2233598.0
799674.0,800857.0,801603.0,801391.0,801014.0,800131.0,801655.0,803126.0,805312.0,808589.0,811872.0,814058.0,816245.0,818431.0,820624.0,822810.0,824997.0,827183.0,829376.0
590506.0,591927.0,594970.0,600236.0,608605.0,621167.0,635859.0,647891.0,658140.0,673499.5,688887.0,699136.0,709385.0,719634.0,729911.0,740160.0,750409.0,760658.0,770935.0
1815072.0,1803217.0,1795893.0,1780244.0,1771679.0,1764873.0,1760631.0,1757589.0,1753665.0,1747786.0,1741895.0,1737972.0,1734049.0,1730125.0,1726191.0,1722268.0,1718345.0,1714421.0,1710487.0
153952.0,154074.0,153905.0,153153.0,152882.0,152399.0,152227.0,151936.0,152244.0,152706.5,153170.0,153478.0,153786.0,154095.0,154404.0,154712.0,155021.0,155329.0,155638.0
110792.0,110680.0,110135.0,109561.0,108507.0,107361.0,106366.0,105343.0,104641.0,103589.0,102536.0,101834.0,101132.0,100431.0,99727.0,99025.0,98324.0,97622.0,96918.0
590506.0,591927.0,594970.0,600236.0,608605.0,621167.0,635859.0,647891.0,658140.0,673499.5,688887.0,699136.0,709385.0,719634.0,729911.0,740160.0,750409.0,760658.0,770935.0
121034.0,121431.0,121855.0,122363.0,123600.0,125628.0,128293.0,131185.0,133717.0,137510.5,141311.0,143843.0,146374.0,148906.0,151444.0,153975.0,156507.0,159038.0,161577.0
2554542.0,2602862.0,2650312.0,2700529.0,2754011.0,2812859.0,2856718.0,2892536.0,2930240.0,2986743.0,3043349.0,3081053.0,3118756.0,3156459.0,3194266.0,3231969.0,3269672.0,3307375.0,3345182.0
608936.0,618283.0,626789.0,637857.0,649631.0,659544.0,671045.0,681598.0,690541.0,703941.5,717367.0,726309.0,735252.0,744194.0,753161.0,762103.0,771045.0,779987.0,788954.0
235922.0,238736.0,246932.0,251861.0,255843.0,260773.0,265513.0,271342.0,277992.0,287957.5,297941.0,304591.0,311241.0,317891.0,324559.0,331208.0,337858.0,344508.0,351176.0
1815072.0,1803217.0,1795893.0,1780244.0,1771679.0,1764873.0,1760631.0,1757589.0,1753665.0,1747786.0,1741895.0,1737972.0,1734049.0,1730125.0,1726191.0,1722268.0,1718345.0,1714421.0,1710487.0
145868.0,146640.0,147411.0,147495.0,147808.0,147969.0,147808.0,147761.0,148495.0,149596.0,150698.0,151433.0,152167.0,152901.0,153638.0,154372.0,155106.0,155841.0,156577.0
131923.0,132997.0,131889.0,129635.0,127387.0,126455.0,125687.0,125253.0,125733.0,126451.0,127170.0,127649.0,128128.0,128608.0,129088.0,129567.0,130046.0,130526.0,131006.0
162956.0,165113.0,167295.0,169041.0,171455.0,173127.0,174544.0,176466.0,178609.0,181820.5,185038.0,187181.0,189325.0,191468.0,193617.0,195760.0,197903.0,200046.0,202195.0
93938.0,94567.0,95197.0,95926.0,96481.0,96831.0,96802.0,96957.0,97094.0,97299.0,97505.0,97642.0,97779.0,97916.0,98054.0,98191.0,98328.0,98465.0,98602.0
290547.0,290580.0,290186.0,290205.0,290241.0,289751.0,289401.0,289216.0,289032.0,288755.0,288478.0,288294.0,288109.0,287925.0,287740.0,287555.0,287371.0,287186.0,287001.0
566137.0,572770.0,581570.0,590395.0,599195.0,608023.0,617691.0,626804.0,635940.0,649631.5,663348.0,672484.0,681620.0,690756.0,699918.0,709054.0,718190.0,727326.0,736487.0
1214092.0,1216087.0,1215309.0,1214785.0,1213887.0,1211748.0,1208596.0,1207090.0,1206015.0,1204403.5,1202789.0,1201714.0,1200639.0,1199564.0,1198486.0,1197410.0,1196335.0,1195260.0,1194182.0
534911.0,536572.0,537028.0,538112.0,539983.0,541317.0,545124.0,548138.0,549149.0,550664.0,552182.0,553193.0,554205.0,555216.0,556230.0,557241.0,558252.0,559263.0,560277.0
169853.0,169886.0,168627.0,167366.0,167273.0,166488.0,166227.0,167959.0,169152.0,170939.0,172730.0,173923.0,175116.0,176308.0,177504.0,178697.0,179890.0,181083.0,182279.0
821963.0,824891.0,826065.0,825891.0,828310.0,830376.0,833243.0,838382.0,841507.0,846190.5,850883.0,854008.0,857134.0,860259.0,863393.0,866518.0,869644.0,872769.0,875903.0
821963.0,824891.0,826065.0,825891.0,828310.0,830376.0,833243.0,838382.0,841507.0,846190.5,850883.0,854008.0,857134.0,860259.0,863393.0,866518.0,869644.0,872769.0,875903.0
161657.0,162885.0,163893.0,164819.0,165027.0,165501.0,166431.0,167379.0,168366.0,169845.0,171326.0,172313.0,173300.0,174287.0,175276.0,176263.0,177249.0,178236.0,179226.0
779150.0,795517.0,808334.0,818621.0,829819.0,839667.0,848961.0,856189.0,862419.0,871754.0,881106.0,887335.0,893565.0,899794.0,906040.0,912269.0,918499.0,924728.0,930974.0
174717.0,175786.0,176574.0,176441.0,177972.0,178939.0,180181.0,181679.0,181462.0,181138.5,180814.0,180598.0,180382.0,180165.0,179949.0,179732.0,179516.0,179300.0,179083.0
807080.0,823277.0,835605.0,834328.0,836965.0,835564.0,839141.0,841506.0,842581.0,844192.0,845807.0,846882.0,847957.0,849032.0,850110.0,851185.0,852260.0,853335.0,854414.0
736588.0,740371.0,743283.0,746397.0,751557.0,755834.0,759342.0,762824.0,764603.0,767270.0,769941.0,771720.0,773499.0,775278.0,777062.0,778841.0,780620.0,782399.0,784183.0
9470640.0,9500865.0,9528090.0,9550195.0,9560430.0,9552554.0,9533662.0,9513388.0,9485604.0,9443966.0,9402252.0,9374468.0,9346683.0,9318899.0,9291039.0,9263255.0,9235471.0,9207687.0,9179827.0
9470640.0,9500865.0,9528090.0,9550195.0,9560430.0,9552554.0,9533662.0,9513388.0,9485604.0,9443966.0,9402252.0,9374468.0,9346683.0,9318899.0,9291039.0,9263255.0,9235471.0,9207687.0,9179827.0
149936.0,151143.0,151649.0,152155.0,151470.0,148313.0,148982.0,150736.0,152493.0,155127.5,157767.0,159525.0,161283.0,163041.0,164804.0,166562.0,168319.0,170077.0,171840.0
197459.0,198258.0,198983.0,200205.0,201438.0,202972.0,203645.0,204320.0,205386.0,206985.0,208587.0,209654.0,210721.0,211788.0,212858.0,213925.0,214992.0,216059.0,217128.0
48848.0,49915.0,50986.0,52061.0,52106.0,52148.0,52194.0,52362.0,52531.0,52784.0,53038.0,53206.0,53375.0,53544.0,53713.0,53882.0,54051.0,54220.0,54389.0
88892.0,88910.0,89130.0,88192.0,87192.0,86691.0,85652.0,84685.0,84043.0,83081.0,82117.0,81476.0,80834.0,80192.0,79548.0,78907.0,78265.0,77623.0,76979.0
2075473.0,2068995.0,2064787.0,2067090.0,2067346.0,2064034.0,2060987.0,2057553.0,2053161.0,2046579.0,2039985.0,2035594.0,2031202.0,2026810.0,2022406.0,2018014.0,2013622.0,2009230.0,2004826.0
60754.0,60775.0,61421.0,62346.0,62796.0,63246.0,62472.0,61547.0,61258.0,60826.0,60393.0,60104.0,59816.0,59527.0,59238.0,58950.0,58661.0,58373.0,58083.0
280800.0,281327.0,281533.0,280717.0,279425.0,278174.0,276170.0,273526.0,271611.0,268740.0,265864.0,263948.0,262033.0,260117.0,258196.0,256281.0,254365.0,252449.0,250528.0
351921.0,354034.0,355075.0,355482.0,358027.0,361947.0,368874.0,375225.0,378627.0,383725.0,388832.0,392234.0,395636.0,399037.0,402448.0,405850.0,409252.0,412654.0,416065.0
7155095.0,7184036.0,7208885.0,7226632.0,7230949.0,7221510.0,7201333.0,7179405.0,7150769.0,7107855.0,7064862.0,7036226.0,7007590.0,6978955.0,6950240.0,6921605.0,6892969.0,6864333.0,6835619.0
311805.0,312690.0,313434.0,314326.0,314854.0,314995.0,315272.0,314705.0,314848.0,315062.5,315277.0,315420.0,315563.0,315706.0,315850.0,315993.0,316136.0,316279.0,316422.0
98203.0,98881.0,99559.0,100229.0,100162.0,100094.0,100026.0,99484.0,98364.0,96684.5,95002.0,93882.0,92761.0,91641.0,90517.0,89397.0,88276.0,87156.0,86032.0
105321.0,104405.0,105407.0,106533.0,107984.0,109469.0,110954.0,112811.0,114058.0,115926.5,117798.0,119045.0,120291.0,121538.0,122788.0,124035.0,125281.0,126528.0,127778.0
183112.0,186559.0,190146.0,194885.0,199183.0,202940.0,207602.0,212514.0,217870.0,225898.0,233940.0,239296.0,244653.0,250009.0,255381.0,260737.0,266094.0,271450.0,276821.0
209444.0,213234.0,217634.0,223313.0,227838.0,232862.0,237256.0,241662.0,243988.0,247473.0,250965.0,253291.0,255616.0,257942.0,260274.0,262600.0,264926.0,267252.0,269584.0
2476427.0,2488508.0,2504936.0,2525362.0,2539515.0,2544803.0,2555648.0,2564476.0,2567431.0,2571860.5,2576297.0,2579252.0,2582208.0,2585163.0,2588126.0,2591081.0,2594036.0,2596992.0,2599955.0
130203.0,129713.0,129756.0,129468.0,129084.0,128248.0,127954.0,126938.0,125458.0,123241.5,121021.0,119541.0,118062.0,116583.0,115099.0,113620.0,112141.0,110661.0,109178.0
473411.0,478934.0,485234.0,490904.0,495142.0,501467.0,507387.0,512454.0,514792.0,518296.0,521806.0,524144.0,526482.0,528821.0,531165.0,533503.0,535841.0,538179.0,540524.0
442302.0,452884.0,462291.0,471141.0,480514.0,491731.0,503806.0,515609.0,525254.0,539706.5,554186.0,563830.0,573474.0,583118.0,592788.0,602432.0,612076.0,621720.0,631390.0
490449.0,499142.0,502683.0,509175.0,510630.0,511987.0,516812.0,517646.0,522238.0,529119.5,536014.0,540606.0,545198.0,549790.0,554395.0,558987.0,563579.0,568171.0,572776.0
450939.0,455163.0,461598.0,467071.0,470644.0,475553.0,481337.0,487127.0,494781.0,506251.5,517743.0,525397.0,533051.0,540705.0,548380.0,556034.0,563688.0,571341.0,579016.0
134605.0,134297.0,136118.0,136714.0,137568.0,138974.0,140380.0,141112.0,142339.0,144177.0,146019.0,147246.0,148473.0,149700.0,150930.0,152157.0,153384.0,154611.0,155841.0
424954.0,422026.0,418194.0,415639.0,412860.0,410461.0,408926.0,407501.0,406663.0,405408.5,404151.0,403313.0,402476.0,401638.0,400799.0,399961.0,399124.0,398286.0,397446.0
147261.0,147147.0,147232.0,147231.0,147462.0,146877.0,146922.0,147257.0,147613.0,148145.5,148679.0,149035.0,149390.0,149746.0,150102.0,150458.0,150813.0,151169.0,151525.0
205661.0,205805.0,206036.0,205992.0,206424.0,206235.0,205852.0,205427.0,205142.0,204716.0,204288.0,204004.0,203719.0,203434.0,203149.0,202864.0,202580.0,202295.0,202009.0
183112.0,186559.0,190146.0,194885.0,199183.0,202940.0,207602.0,212514.0,217870.0,225898.0,233940.0,239296.0,244653.0,250009.0,255381.0,260737.0,266094.0,271450.0,276821.0
2153614.0,2172947.0,2190267.0,2210513.0,2235640.0,2263122.0,2291533.0,2319669.0,2341748.0,2374836.5,2407985.0,2430065.0,2452144.0,2474223.0,2496363.0,2518442.0,2540521.0,2562600.0,2584740.0
101577.0,101808.0,101790.0,101789.0,101974.0,101959.0,102208.0,102450.0,102941.0,103678.0,104416.0,104908.0,105399.0,105891.0,106384.0,106875.0,107367.0,107858.0,108351.0
300441.0,305249.0,310839.0,316227.0,324010.0,333302.0,338983.0,344143.0,350549.0,360149.0,369767.0,376173.0,382579.0,388985.0,395409.0,401815.0,408221.0,414627.0,421051.0
116571.0,118154.0,119737.0,118730.0,117725.0,115908.0,114089.0,112766.0,111447.0,109469.0,107488.0,106168.0,104848.0,103529.0,102205.0,100886.0,99566.0,98246.0,96923.0
149936.0,151143.0,151649.0,152155.0,151470.0,148313.0,148982.0,150736.0,152493.0,155127.5,157767.0,159525.0,161283.0,163041.0,164804.0,166562.0,168319.0,170077.0,171840.0
1752841.0,1786943.0,1814179.0,1836688.0,1860908.0,1885128.0,1912509.0,1935318.0,1944467.0,1958179.5,1971917.0,1981066.0,1990216.0,1999366.0,2008541.0,2017691.0,2026840.0,2035990.0,2045165.0
620439.0,631064.0,644197.0,659834.0,677232.0,699665.0,722629.0,739722.0,755016.0,777936.0,800897.0,816191.0,831485.0,846779.0,862114.0,877408.0,892702.0,907995.0,923331.0
248345.0,249236.0,249491.0,248570.0,248221.0,248820.0,249171.0,250231.0,250299.0,250402.0,250505.0,250574.0,250642.0,250711.0,250779.0,250848.0,250916.0,250985.0,251053.0
248345.0,249236.0,249491.0,248570.0,248221.0,248820.0,249171.0,250231.0,250299.0,250402.0,250505.0,250574.0,250642.0,250711.0,250779.0,250848.0,250916.0,250985.0,251053.0
235922.0,238736.0,246932.0,251861.0,255843.0,260773.0,265513.0,271342.0,277992.0,287957.5,297941.0,304591.0,311241.0,317891.0,324559.0,331208.0,337858.0,344508.0,351176.0
389300.0,392328.0,394232.0,396632.0,398598.0,400800.0,402891.0,405370.0,409278.0,415135.5,421003.0,424911.0,428820.0,432728.0,436647.0,440555.0,444463.0,448372.0,452291.0
2145158.0,2178317.0,2215455.0,2248142.0,2286705.0,2332758.0,2379729.0,2423443.0,2457643.0,2508896.0,2560243.0,2594442.0,2628642.0,2662842.0,2697136.0,2731336.0,2765536.0,2799736.0,2834029.0
2253121.0,2276377.0,2300249.0,2324724.0,2346646.0,2362254.0,2374599.0,2389045.0,2395247.0,2404540.0,2413851.0,2420052.0,2426253.0,2432455.0,2438673.0,2444874.0,2451076.0,2457277.0,2463495.0
1650831.0,1674535.0,1703610.0,1735012.0,1768351.0,1804673.0,1841293.0,1874619.0,1904520.0,1949331.0,1994224.0,2024125.0,2054026.0,2083928.0,2113911.0,2143812.0,2173713.0,2203615.0,2233598.0
1209822.0,1228468.0,1244721.0,1256308.0,1267995.0,1277812.0,1285852.0,1297302.0,1303699.0,1313287.5,1322893.0,1329291.0,1335689.0,1342087.0,1348502.0,1354900.0,1361298.0,1367696.0,1374111.0
932040.0,939405.0,945047.0,951516.0,960566.0,969487.0,976833.0,985164.0,992096.0,1002485.5,1012894.0,1019826.0,1026758.0,1033691.0,1040642.0,1047574.0,1054507.0,1061439.0,1068390.0
104460.0,104369.0,104278.0,103884.0,103400.0,102998.0,102856.0,102998.0,102629.0,102075.5,101521.0,101152.0,100782.0,100413.0,100042.0,99673.0,99304.0,98934.0,98564.0
305383.0,306931.0,308143.0,308963.0,311743.0,316129.0,321321.0,324837.0,327182.0,330698.0,334220.0,336566.0,338912.0,341258.0,343610.0,345956.0,348302.0,350647.0,353000.0
180035.0,182265.0,184105.0,186432.0,189142.0,192249.0,196154.0,198903.0,201645.0,205754.5,209872.0,212614.0,215356.0,218098.0,220847.0,223589.0,226332.0,229074.0,231823.0
1209822.0,1228468.0,1244721.0,1256308.0,1267995.0,1277812.0,1285852.0,1297302.0,1303699.0,1313287.5,1322893.0,1329291.0,1335689.0,1342087.0,1348502.0,1354900.0,1361298.0,1367696.0,1374111.0
708172.0,707953.0,706645.0,705679.0,705758.0,702709.0,700964.0,700316.0,701752.0,703904.0,706060.0,707497.0,708933.0,710369.0,711809.0,713245.0,714682.0,716118.0,717558.0
2250119.0,2281233.0,2318671.0,2358661.0,2400483.0,2447903.0,2499693.0,2550146.0,2593403.0,2658227.5,2723171.0,2766427.0,2809683.0,2852939.0,2896313.0,2939569.0,2982825.0,3026081.0,3069456.0
2250119.0,2281233.0,2318671.0,2358661.0,2400483.0,2447903.0,2499693.0,2550146.0,2593403.0,2658227.5,2723171.0,2766427.0,2809683.0,2852939.0,2896313.0,2939569.0,2982825.0,3026081.0,3069456.0
138387.0,141256.0,144131.0,146996.0,151073.0,154655.0,159357.0,165866.0,171683.0,180400.0,189133.0,194950.0,200766.0,206583.0,212416.0,218232.0,224049.0,229866.0,235698.0
1727489.0,1780750.0,1834011.0,1883633.0,1942758.0,2002100.0,2061442.0,2113954.0,2169477.0,2252686.0,2336047.0,2391570.0,2447094.0,2502617.0,2558292.0,2613816.0,2669339.0,2724862.0,2780538.0
101489.0,101445.0,101274.0,101138.0,101373.0,101769.0,101951.0,102633.0,102872.0,103228.5,103586.0,103825.0,104063.0,104301.0,104540.0,104778.0,105017.0,105255.0,105494.0
9823239.0,9876505.0,9935361.0,9992485.0,10040073.0,10085417.0,10105709.0,10104540.0,10072242.0,10023839.0,9975347.0,9943049.0,9910750.0,9878452.0,9846065.0,9813767.0,9781469.0,9749170.0,9716784.0
129022.0,128827.0,128420.0,127849.0,127341.0,126667.0,126234.0,125908.0,125521.0,124939.5,124358.0,123970.0,123582.0,123195.0,122806.0,122418.0,122030.0,121643.0,121254.0
122889.0,124036.0,124559.0,124587.0,124582.0,124352.0,124260.0,123091.0,123136.0,123203.5,123271.0,123316.0,123361.0,123406.0,123451.0,123496.0,123541.0,123586.0,123631.0
197459.0,198258.0,198983.0,200205.0,201438.0,202972.0,203645.0,204320.0,205386.0,206985.0,208587.0,209654.0,210721.0,211788.0,212858.0,213925.0,214992.0,216059.0,217128.0
98623.0,98205.0,99115.0,100712.0,101277.0,101841.0,102171.0,102220.0,101569.0,100595.0,99619.0,98969.0,98318.0,97668.0,97016.0,96366.0,95716.0,95066.0,94414.0
98623.0,98205.0,99115.0,100712.0,101277.0,101841.0,102171.0,102220.0,101569.0,100595.0,99619.0,98969.0,98318.0,97668.0,97016.0,96366.0,95716.0,95066.0,94414.0
72936.0,73548.0,74238.0,74653.0,75240.0,75320.0,75598.0,75447.0,75496.0,75568.0,75641.0,75689.0,75737.0,75785.0,75834.0,75882.0,75930.0,75979.0,76027.0
146265.0,147169.0,147307.0,147186.0,147114.0,148036.0,149726.0,151255.0,152778.0,155059.5,157346.0,158868.0,160391.0,161914.0,163440.0,164963.0,166486.0,168008.0,169535.0
994254.0,1002565.0,1013672.0,1025457.0,1036218.0,1044875.0,1054694.0,1063950.0,1070804.0,1081075.5,1091366.0,1098220.0,1105074.0,1111928.0,1118801.0,1125655.0,1132509.0,1139363.0,1146236.0
82878.0,82704.0,82759.0,83124.0,83385.0,84521.0,85512.0,86619.0,87073.0,87753.5,88436.0,88890.0,89344.0,89799.0,90254.0,90708.0,91163.0,91617.0,92072.0
2145158.0,2178317.0,2215455.0,2248142.0,2286705.0,2332758.0,2379729.0,2423443.0,2457643.0,2508896.0,2560243.0,2594442.0,2628642.0,2662842.0,2697136.0,2731336.0,2765536.0,2799736.0,2834029.0
81513.0,81698.0,81645.0,82183.0,82056.0,81867.0,81585.0,81684.0,81559.0,81371.5,81184.0,81058.0,80933.0,80808.0,80683.0,80557.0,80432.0,80307.0,80182.0
254202.0,258833.0,264131.0,270166.0,277113.0,285819.0,295723.0,305750.0,315061.0,329015.0,342995.0,352306.0,361617.0,370929.0,380265.0,389577.0,398888.0,408199.0,417536.0
306754.0,308614.0,310604.0,311949.0,314002.0,315653.0,317370.0,319722.0,321328.0,323736.0,326148.0,327754.0,329360.0,330967.0,332577.0,334184.0,335790.0,337397.0,339007.0
725261.0,730107.0,735461.0,740619.0,746483.0,751300.0,758621.0,761917.0,766801.0,774121.5,781455.0,786339.0,791223.0,796108.0,801006.0,805890.0,810774.0,815659.0,820557.0
168863.0,170793.0,172979.0,174379.0,174976.0,176071.0,177173.0,178573.0,179641.0,181242.5,182847.0,183915.0,184984.0,186052.0,187124.0,188192.0,189261.0,190329.0,191401.0
825619.0,833243.0,840868.0,848437.0,860306.0,872501.0,884307.0,895084.0,907628.0,926428.0,945261.0,957806.0,970350.0,982895.0,995474.0,1008018.0,1020562.0,1033107.0,1045686.0
389333.0,393720.0,396820.0,399957.0,403825.0,406588.0,408898.0,412563.0,415030.0,418728.0,422433.0,424900.0,427368.0,429835.0,432309.0,434777.0,437244.0,439712.0,442186.0
